===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
99,,99,2021-01-08 00:00:00,285.3333435058594,294.8299865722656,279.4633178710937,293.3399963378906,225166500.0,0.0,0.0,MLStrategy,99,737798.0,Broker,99,1881.1333312988281,2174.4733276367188,BuySell,99,,,Trades - Net Profit/Loss,99,,,Value,99,2174.4733276367188
100,,100,2021-01-11 00:00:00,283.1333312988281,284.8099975585937,267.8733215332031,270.39666748046875,177904800.0,0.0,0.0,MLStrategy,100,737801.0,Broker,100,1881.1333312988281,2151.529998779297,BuySell,100,,,Trades - Net Profit/Loss,100,,,Value,100,2151.529998779297
101,,101,2021-01-12 00:00:00,277.0,289.3333435058594,275.7799987792969,283.14666748046875,138812100.0,0.0,0.0,MLStrategy,101,737802.0,Broker,101,1881.1333312988281,2164.279998779297,BuySell,101,,,Trades - Net Profit/Loss,101,,,Value,101,2164.279998779297
102,,102,2021-01-13 00:00:00,284.2533264160156,286.8233337402344,277.3333435058594,284.8033447265625,99937500.0,0.0,0.0,MLStrategy,102,737803.0,Broker,102,1881.1333312988281,2165.9366760253906,BuySell,102,,,Trades - Net Profit/Loss,102,,,Value,102,2165.9366760253906
103,,103,2021-01-14 00:00:00,281.1300048828125,287.6666564941406,279.5833435058594,281.6666564941406,93798900.0,0.0,0.0,MLStrategy,103,737804.0,Broker,103,1881.1333312988281,2162.7999877929688,BuySell,103,,,Trades - Net Profit/Loss,103,,,Value,103,2162.7999877929688
104,,104,2021-01-15 00:00:00,284.0,286.6333312988281,273.0333251953125,275.3866577148437,116332800.0,0.0,0.0,MLStrategy,104,737805.0,Broker,104,1881.1333312988281,2156.519989013672,BuySell,104,,,Trades - Net Profit/Loss,104,,,Value,104,2156.519989013672
105,,105,2021-01-19 00:00:00,279.26666259765625,283.3333435058594,277.6666564941406,281.51666259765625,76101000.0,0.0,0.0,MLStrategy,105,737809.0,Broker,105,1881.1333312988281,2162.6499938964844,BuySell,105,,,Trades - Net Profit/Loss,105,,,Value,105,2162.6499938964844
106,,106,2021-01-20 00:00:00,286.2466735839844,286.5,279.09332275390625,283.4833374023437,76997700.0,0.0,0.0,MLStrategy,106,737810.0,Broker,106,1881.1333312988281,2164.616668701172,BuySell,106,,,Trades - Net Profit/Loss,106,,,Value,106,2164.616668701172
107,,107,2021-01-21 00:00:00,285.0,285.239990234375,280.47332763671875,281.663330078125,61563300.0,0.0,0.0,MLStrategy,107,737811.0,Broker,107,1881.1333312988281,2162.796661376953,BuySell,107,,,Trades - Net Profit/Loss,107,,,Value,107,2162.796661376953
108,,108,2021-01-22 00:00:00,278.10333251953125,282.6666564941406,276.2066650390625,282.2133178710937,60199500.0,0.0,0.0,MLStrategy,108,737812.0,Broker,108,1881.1333312988281,2163.346649169922,BuySell,108,,,Trades - Net Profit/Loss,108,,,Value,108,2163.346649169922
109,,109,2021-01-25 00:00:00,285.0,300.1333312988281,279.6066589355469,293.6000061035156,123520200.0,0.0,0.0,MLStrategy,109,737815.0,Broker,109,1881.1333312988281,2174.7333374023438,BuySell,109,,,Trades - Net Profit/Loss,109,,,Value,109,2174.7333374023438
110,,110,2021-01-26 00:00:00,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,69394800.0,0.0,0.0,MLStrategy,110,737816.0,Broker,110,1881.1333312988281,2175.4966735839844,BuySell,110,,,Trades - Net Profit/Loss,110,,,Value,110,2175.4966735839844
111,,111,2021-01-27 00:00:00,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,82002000.0,0.0,0.0,MLStrategy,111,737817.0,Broker,111,1881.1333312988281,2169.1866760253906,BuySell,111,,,Trades - Net Profit/Loss,111,,,Value,111,2169.1866760253906
112,,112,2021-01-28 00:00:00,273.3333435058594,282.6666564941406,267.0,278.4766540527344,79134000.0,0.0,0.0,MLStrategy,112,737818.0,Broker,112,1881.1333312988281,2159.6099853515625,BuySell,112,,,Trades - Net Profit/Loss,112,,,Value,112,2159.6099853515625
113,,113,2021-01-29 00:00:00,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,104972400.0,0.0,0.0,MLStrategy,113,737819.0,Broker,113,1881.1333312988281,2145.643341064453,BuySell,113,,,Trades - Net Profit/Loss,113,,,Value,113,2145.643341064453
114,,114,2021-02-01 00:00:00,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,76174200.0,0.0,0.0,MLStrategy,114,737822.0,Broker,114,1881.1333312988281,2161.0700073242188,BuySell,114,,,Trades - Net Profit/Loss,114,,,Value,114,2161.0700073242188
115,,115,2021-02-02 00:00:00,281.5599975585937,293.5,280.7333374023437,290.92999267578125,73038600.0,0.0,0.0,MLStrategy,115,737823.0,Broker,115,1881.1333312988281,2172.0633239746094,BuySell,115,,,Trades - Net Profit/Loss,115,,,Value,115,2172.0633239746094
116,,116,2021-02-03 00:00:00,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,55030500.0,0.0,0.0,MLStrategy,116,737824.0,Broker,116,1881.1333312988281,2166.029998779297,BuySell,116,,,Trades - Net Profit/Loss,116,,,Value,116,2166.029998779297
117,,117,2021-02-04 00:00:00,285.0,285.5,277.8066711425781,283.3299865722656,47438100.0,0.0,0.0,MLStrategy,117,737825.0,Broker,117,1881.1333312988281,2164.4633178710938,BuySell,117,,,Trades - Net Profit/Loss,117,,,Value,117,2164.4633178710938
118,,118,2021-02-05 00:00:00,281.6666564941406,288.25665283203125,279.6566772460937,284.07666015625,55699800.0,0.0,0.0,MLStrategy,118,737826.0,Broker,118,1881.1333312988281,2165.209991455078,BuySell,118,,,Trades - Net Profit/Loss,118,,,Value,118,2165.209991455078
119,,119,2021-02-08 00:00:00,289.8900146484375,292.5899963378906,284.9166564941406,287.8066711425781,60485100.0,0.0,0.0,MLStrategy,119,737829.0,Broker,119,1881.1333312988281,2168.9400024414062,BuySell,119,,,Trades - Net Profit/Loss,119,,,Value,119,2168.9400024414062
120,,120,2021-02-09 00:00:00,285.0400085449219,286.6000061035156,280.5833435058594,283.1533203125,45473100.0,0.0,0.0,MLStrategy,120,737830.0,Broker,120,1881.1333312988281,2164.286651611328,BuySell,120,,,Trades - Net Profit/Loss,120,,,Value,120,2164.286651611328
121,,121,2021-02-10 00:00:00,281.2133178710937,281.6066589355469,266.67333984375,268.2733459472656,108648300.0,0.0,0.0,MLStrategy,121,737831.0,Broker,121,1881.1333312988281,2149.4066772460938,BuySell,121,,,Trades - Net Profit/Loss,121,,,Value,121,2149.4066772460938
122,,122,2021-02-11 00:00:00,270.8133239746094,276.6266784667969,267.24334716796875,270.5533447265625,64868400.0,0.0,0.0,MLStrategy,122,737832.0,Broker,122,1881.1333312988281,2151.6866760253906,BuySell,122,,,Trades - Net Profit/Loss,122,,,Value,122,2151.6866760253906
123,,123,2021-02-12 00:00:00,267.086669921875,272.4433288574219,261.77667236328125,272.0400085449219,71304900.0,0.0,0.0,MLStrategy,123,737833.0,Broker,123,1881.1333312988281,2153.17333984375,BuySell,123,,,Trades - Net Profit/Loss,123,,,Value,123,2153.17333984375
124,,124,2021-02-16 00:00:00,272.6666564941406,273.6666564941406,264.14666748046875,265.4066772460937,59406900.0,0.0,0.0,MLStrategy,124,737837.0,Broker,124,1881.1333312988281,2146.540008544922,BuySell,124,,,Trades - Net Profit/Loss,124,,,Value,124,2146.540008544922
125,,125,2021-02-17 00:00:00,259.6966552734375,266.61334228515625,254.0033264160156,266.04998779296875,77989500.0,0.0,0.0,MLStrategy,125,737838.0,Broker,125,1881.1333312988281,2147.183319091797,BuySell,125,,,Trades - Net Profit/Loss,125,,,Value,125,2147.183319091797
126,,126,2021-02-18 00:00:00,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,53871300.0,0.0,0.0,MLStrategy,126,737839.0,Broker,126,1881.1333312988281,2143.5933227539062,BuySell,126,,,Trades - Net Profit/Loss,126,,,Value,126,2143.5933227539062
127,,127,2021-02-19 00:00:00,265.0,265.5966796875,259.1233215332031,260.4333190917969,56874900.0,0.0,0.0,MLStrategy,127,737840.0,Broker,127,1881.1333312988281,2141.566650390625,BuySell,127,,,Trades - Net Profit/Loss,127,,,Value,127,2141.566650390625
128,,128,2021-02-22 00:00:00,254.2133331298828,256.1666564941406,236.73333740234372,238.1666717529297,111809100.0,0.0,0.0,MLStrategy,128,737843.0,Broker,128,1881.1333312988281,2119.300003051758,BuySell,128,,,Trades - Net Profit/Loss,128,,,Value,128,2119.300003051758
129,,129,2021-02-23 00:00:00,220.7100067138672,237.8699951171875,206.3333282470703,232.94667053222656,199820700.0,0.0,0.0,MLStrategy,129,737844.0,Broker,129,1881.1333312988281,2114.0800018310547,BuySell,129,,,Trades - Net Profit/Loss,129,,,Value,129,2114.0800018310547
130,,130,2021-02-24 00:00:00,237.2833404541016,248.3333282470703,231.38999938964844,247.33999633789065,110301000.0,0.0,1.0,MLStrategy,130,737845.0,Broker,130,1881.1333312988281,2128.4733276367188,BuySell,130,,,Trades - Net Profit/Loss,130,,,Value,130,2128.4733276367188
131,,131,2021-02-25 00:00:00,242.0500030517578,245.73666381835935,223.52667236328125,227.4066619873047,117071700.0,0.0,0.0,MLStrategy,131,737846.0,Broker,131,1881.1333312988281,2108.539993286133,BuySell,131,220.17377227783203,249.42271377563472,Trades - Net Profit/Loss,131,92.73666381835938,,Value,131,2108.539993286133
132,,132,2021-02-26 00:00:00,233.3333282470703,235.5666656494141,219.836669921875,225.1666717529297,123267600.0,0.0,0.0,MLStrategy,132,737847.0,Broker,132,1881.1333312988281,2106.300003051758,BuySell,132,,,Trades - Net Profit/Loss,132,,,Value,132,2106.300003051758
133,,133,2021-03-01 00:00:00,230.0366668701172,239.6666717529297,228.3500061035156,239.47666931152344,81408600.0,0.0,0.0,MLStrategy,133,737850.0,Broker,133,1881.1333312988281,2120.6100006103516,BuySell,133,,,Trades - Net Profit/Loss,133,,,Value,133,2120.6100006103516
134,,134,2021-03-02 00:00:00,239.4266662597656,240.3699951171875,228.3333282470703,228.81333923339844,71196600.0,0.0,0.0,MLStrategy,134,737851.0,Broker,134,1881.1333312988281,2109.9466705322266,BuySell,134,,,Trades - Net Profit/Loss,134,,,Value,134,2109.9466705322266
135,,135,2021-03-03 00:00:00,229.3300018310547,233.5666656494141,217.23666381835935,217.73333740234372,90624000.0,0.0,0.0,MLStrategy,135,737852.0,Broker,135,1881.1333312988281,2098.866668701172,BuySell,135,,,Trades - Net Profit/Loss,135,,,Value,135,2098.866668701172
136,,136,2021-03-04 00:00:00,218.6000061035156,222.8166656494141,200.0,207.14666748046875,197758500.0,0.0,0.0,MLStrategy,136,737853.0,Broker,136,1881.1333312988281,2088.279998779297,BuySell,136,,,Trades - Net Profit/Loss,136,,,Value,136,2088.279998779297
137,,137,2021-03-05 00:00:00,208.6866607666016,209.27999877929688,179.8300018310547,199.3166656494141,268189500.0,0.0,-1.0,MLStrategy,137,737854.0,Broker,137,1881.1333312988281,2080.449996948242,BuySell,137,,,Trades - Net Profit/Loss,137,,,Value,137,2080.449996948242
138,,138,2021-03-08 00:00:00,200.18333435058597,206.7100067138672,186.26333618164065,187.6666717529297,155361000.0,0.0,0.0,MLStrategy,138,737857.0,Broker,138,2081.316665649414,2081.316665649414,BuySell,138,,209.81065681457517,Trades - Net Profit/Loss,138,,-41.86666870117185,Value,138,2081.316665649414
139,,139,2021-03-09 00:00:00,202.72666931152344,226.02999877929688,198.40333557128903,224.52667236328125,202569900.0,0.0,0.0,MLStrategy,139,737858.0,Broker,139,2081.316665649414,2081.316665649414,BuySell,139,,,Trades - Net Profit/Loss,139,,,Value,139,2081.316665649414
140,,140,2021-03-10 00:00:00,233.43333435058597,239.2833404541016,218.35333251953125,222.6866607666016,181817100.0,0.0,0.0,MLStrategy,140,737859.0,Broker,140,2081.316665649414,2081.316665649414,BuySell,140,,,Trades - Net Profit/Loss,140,,,Value,140,2081.316665649414
141,,141,2021-03-11 00:00:00,233.13333129882807,234.1666717529297,225.72666931152344,233.1999969482422,108761700.0,0.0,0.0,MLStrategy,141,737860.0,Broker,141,2081.316665649414,2081.316665649414,BuySell,141,,,Trades - Net Profit/Loss,141,,,Value,141,2081.316665649414
142,,142,2021-03-12 00:00:00,223.3333282470703,231.6266632080078,222.04666137695312,231.2433319091797,100751400.0,0.0,0.0,MLStrategy,142,737861.0,Broker,142,2081.316665649414,2081.316665649414,BuySell,142,,,Trades - Net Profit/Loss,142,,,Value,142,2081.316665649414
143,,143,2021-03-15 00:00:00,231.3633270263672,237.72666931152344,228.01333618164065,235.97999572753903,88006800.0,0.0,0.0,MLStrategy,143,737864.0,Broker,143,2081.316665649414,2081.316665649414,BuySell,143,,,Trades - Net Profit/Loss,143,,,Value,143,2081.316665649414
144,,144,2021-03-16 00:00:00,234.4499969482422,235.97332763671875,223.6666717529297,225.6266632080078,96587100.0,0.0,0.0,MLStrategy,144,737865.0,Broker,144,2081.316665649414,2081.316665649414,BuySell,144,,,Trades - Net Profit/Loss,144,,,Value,144,2081.316665649414
145,,145,2021-03-17 00:00:00,218.9566650390625,234.57666015625,217.0033264160156,233.9366607666016,121117500.0,0.0,0.0,MLStrategy,145,737866.0,Broker,145,2081.316665649414,2081.316665649414,BuySell,145,,,Trades - Net Profit/Loss,145,,,Value,145,2081.316665649414
146,,146,2021-03-18 00:00:00,228.0966644287109,229.7433319091797,217.3333282470703,217.72000122070312,99674400.0,0.0,0.0,MLStrategy,146,737867.0,Broker,146,2081.316665649414,2081.316665649414,BuySell,146,,,Trades - Net Profit/Loss,146,,,Value,146,2081.316665649414
147,,147,2021-03-19 00:00:00,215.5333404541016,219.07666015625,208.2066650390625,218.2899932861328,128682000.0,0.0,0.0,MLStrategy,147,737868.0,Broker,147,2081.316665649414,2081.316665649414,BuySell,147,,,Trades - Net Profit/Loss,147,,,Value,147,2081.316665649414
148,,148,2021-03-22 00:00:00,228.19667053222656,233.2066650390625,222.9166717529297,223.3333282470703,118536600.0,0.0,0.0,MLStrategy,148,737871.0,Broker,148,2081.316665649414,2081.316665649414,BuySell,148,,,Trades - Net Profit/Loss,148,,,Value,148,2081.316665649414
149,,149,2021-03-23 00:00:00,225.2566680908203,225.93333435058597,219.1699981689453,220.72000122070312,91475700.0,0.0,0.0,MLStrategy,149,737872.0,Broker,149,2081.316665649414,2081.316665649414,BuySell,149,,,Trades - Net Profit/Loss,149,,,Value,149,2081.316665649414
150,,150,2021-03-24 00:00:00,222.6366729736328,222.67333984375,210.0366668701172,210.08999633789065,101385600.0,0.0,0.0,MLStrategy,150,737873.0,Broker,150,2081.316665649414,2081.316665649414,BuySell,150,,,Trades - Net Profit/Loss,150,,,Value,150,2081.316665649414
151,,151,2021-03-25 00:00:00,204.3333282470703,215.1666717529297,203.1666717529297,213.4633331298828,117674700.0,0.0,0.0,MLStrategy,151,737874.0,Broker,151,2081.316665649414,2081.316665649414,BuySell,151,,,Trades - Net Profit/Loss,151,,,Value,151,2081.316665649414
152,,152,2021-03-26 00:00:00,213.9566650390625,214.60667419433597,199.9633331298828,206.23666381835935,101558400.0,0.0,0.0,MLStrategy,152,737875.0,Broker,152,2081.316665649414,2081.316665649414,BuySell,152,,,Trades - Net Profit/Loss,152,,,Value,152,2081.316665649414
153,,153,2021-03-29 00:00:00,205.2133331298828,205.4933319091797,198.67333984375,203.76333618164065,85911000.0,0.0,0.0,MLStrategy,153,737878.0,Broker,153,2081.316665649414,2081.316665649414,BuySell,153,,,Trades - Net Profit/Loss,153,,,Value,153,2081.316665649414
154,,154,2021-03-30 00:00:00,200.5833282470703,212.55332946777344,197.0033264160156,211.8733367919922,118297200.0,0.0,0.0,MLStrategy,154,737879.0,Broker,154,2081.316665649414,2081.316665649414,BuySell,154,,,Trades - Net Profit/Loss,154,,,Value,154,2081.316665649414
155,,155,2021-03-31 00:00:00,215.5399932861328,224.0,213.70333862304688,222.6433258056641,100011900.0,0.0,0.0,MLStrategy,155,737880.0,Broker,155,2081.316665649414,2081.316665649414,BuySell,155,,,Trades - Net Profit/Loss,155,,,Value,155,2081.316665649414
156,,156,2021-04-01 00:00:00,229.4566650390625,230.80667114257807,219.80667114257807,220.5833282470703,105895200.0,0.0,0.0,MLStrategy,156,737881.0,Broker,156,2081.316665649414,2081.316665649414,BuySell,156,,,Trades - Net Profit/Loss,156,,,Value,156,2081.316665649414
157,,157,2021-04-05 00:00:00,235.90333557128903,236.05332946777344,228.23333740234372,230.3500061035156,125528400.0,0.0,0.0,MLStrategy,157,737885.0,Broker,157,2081.316665649414,2081.316665649414,BuySell,157,,,Trades - Net Profit/Loss,157,,,Value,157,2081.316665649414
158,,158,2021-04-06 00:00:00,230.1000061035156,232.18333435058597,227.1233367919922,230.5399932861328,84815400.0,0.0,0.0,MLStrategy,158,737886.0,Broker,158,2081.316665649414,2081.316665649414,BuySell,158,,,Trades - Net Profit/Loss,158,,,Value,158,2081.316665649414
159,,159,2021-04-07 00:00:00,229.0,230.4600067138672,222.6133270263672,223.6566619873047,78928200.0,0.0,0.0,MLStrategy,159,737887.0,Broker,159,2081.316665649414,2081.316665649414,BuySell,159,,,Trades - Net Profit/Loss,159,,,Value,159,2081.316665649414
160,,160,2021-04-08 00:00:00,225.7933349609375,229.8500061035156,223.88333129882807,227.93333435058597,71772900.0,0.0,0.0,MLStrategy,160,737888.0,Broker,160,2081.316665649414,2081.316665649414,BuySell,160,,,Trades - Net Profit/Loss,160,,,Value,160,2081.316665649414
161,,161,2021-04-09 00:00:00,225.92333984375,226.9900054931641,223.1433258056641,225.67333984375,64311300.0,0.0,0.0,MLStrategy,161,737889.0,Broker,161,2081.316665649414,2081.316665649414,BuySell,161,,,Trades - Net Profit/Loss,161,,,Value,161,2081.316665649414
162,,162,2021-04-12 00:00:00,228.5666656494141,234.93333435058597,227.3633270263672,233.9933319091797,87407100.0,0.0,0.0,MLStrategy,162,737892.0,Broker,162,2081.316665649414,2081.316665649414,BuySell,162,,,Trades - Net Profit/Loss,162,,,Value,162,2081.316665649414
163,,163,2021-04-13 00:00:00,237.5666656494141,254.3333282470703,236.8866729736328,254.10667419433597,133958400.0,0.0,0.0,MLStrategy,163,737893.0,Broker,163,2081.316665649414,2081.316665649414,BuySell,163,,,Trades - Net Profit/Loss,163,,,Value,163,2081.316665649414
164,,164,2021-04-14 00:00:00,256.8999938964844,260.2633361816406,242.6766662597656,244.07666015625,147052200.0,0.0,0.0,MLStrategy,164,737894.0,Broker,164,2081.316665649414,2081.316665649414,BuySell,164,,,Trades - Net Profit/Loss,164,,,Value,164,2081.316665649414
165,,165,2021-04-15 00:00:00,247.6999969482422,247.89666748046875,240.4366607666016,246.2833404541016,83546700.0,0.0,0.0,MLStrategy,165,737895.0,Broker,165,2081.316665649414,2081.316665649414,BuySell,165,,,Trades - Net Profit/Loss,165,,,Value,165,2081.316665649414
166,,166,2021-04-16 00:00:00,242.88333129882807,249.80332946777344,241.5333404541016,246.5933380126953,83938500.0,0.0,0.0,MLStrategy,166,737896.0,Broker,166,2081.316665649414,2081.316665649414,BuySell,166,,,Trades - Net Profit/Loss,166,,,Value,166,2081.316665649414
167,,167,2021-04-19 00:00:00,239.86666870117188,241.8000030517578,230.6000061035156,238.2100067138672,119058600.0,0.0,0.0,MLStrategy,167,737899.0,Broker,167,2081.316665649414,2081.316665649414,BuySell,167,,,Trades - Net Profit/Loss,167,,,Value,167,2081.316665649414
168,,168,2021-04-20 00:00:00,239.13999938964844,245.75,236.89666748046875,239.663330078125,106827000.0,0.0,0.0,MLStrategy,168,737900.0,Broker,168,2081.316665649414,2081.316665649414,BuySell,168,,,Trades - Net Profit/Loss,168,,,Value,168,2081.316665649414
169,,169,2021-04-21 00:00:00,234.92333984375,248.27999877929688,232.6666717529297,248.0399932861328,93646500.0,0.0,0.0,MLStrategy,169,737901.0,Broker,169,2081.316665649414,2081.316665649414,BuySell,169,,,Trades - Net Profit/Loss,169,,,Value,169,2081.316665649414
170,,170,2021-04-22 00:00:00,247.1666717529297,251.2566680908203,239.3466644287109,239.89666748046875,106770900.0,0.0,0.0,MLStrategy,170,737902.0,Broker,170,2081.316665649414,2081.316665649414,BuySell,170,,,Trades - Net Profit/Loss,170,,,Value,170,2081.316665649414
171,,171,2021-04-23 00:00:00,239.93333435058597,245.7866668701172,238.48666381835935,243.13333129882807,85110000.0,0.0,0.0,MLStrategy,171,737903.0,Broker,171,2081.316665649414,2081.316665649414,BuySell,171,,,Trades - Net Profit/Loss,171,,,Value,171,2081.316665649414
172,,172,2021-04-26 00:00:00,247.0,249.76666259765625,244.20333862304688,246.0666656494141,93115500.0,0.0,0.0,MLStrategy,172,737906.0,Broker,172,2081.316665649414,2081.316665649414,BuySell,172,,,Trades - Net Profit/Loss,172,,,Value,172,2081.316665649414
173,,173,2021-04-27 00:00:00,239.32000732421875,241.3333282470703,234.4499969482422,234.913330078125,88311000.0,0.0,0.0,MLStrategy,173,737907.0,Broker,173,2081.316665649414,2081.316665649414,BuySell,173,,,Trades - Net Profit/Loss,173,,,Value,173,2081.316665649414
