===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
105,,105,2020-12-08 00:00:00,81.95323046434808,83.44872742615364,80.50758644386573,80.7568359375,6801500.0,0.0,0.0,MLStrategy,105,737767.0,Broker,105,92.27325166541114,92.27325166541114,BuySell,105,,84.70045833754594,Trades - Net Profit/Loss,105,,-2.243251674009173,Value,105,92.27325166541114
106,,106,2020-12-09 00:00:00,80.90639054153569,87.13762814321757,80.70698637438714,86.19047546386719,16137140.0,0.0,0.0,MLStrategy,106,737768.0,Broker,106,92.27325166541114,92.27325166541114,BuySell,106,,,Trades - Net Profit/Loss,106,,,Value,106,92.27325166541114
107,,107,2020-12-10 00:00:00,88.13462772915189,89.08177281887956,84.24633387515419,85.24333190917969,12674260.0,0.0,1.0,MLStrategy,107,737769.0,Broker,107,92.27325166541114,92.27325166541114,BuySell,107,,,Trades - Net Profit/Loss,107,,,Value,107,92.27325166541114
108,,108,2020-12-11 00:00:00,86.63912864936701,88.68297000736577,85.69197597532657,85.74182891845703,10838680.0,0.0,-1.0,MLStrategy,108,737770.0,Broker,108,5.6341230160441285,91.37595193450116,BuySell,108,84.40659633569668,,Trades - Net Profit/Loss,108,,,Value,108,91.37595193450116
109,,109,2020-12-14 00:00:00,84.74483394273237,84.7946868876482,82.20248588185382,83.8475341796875,8453040.0,0.0,-1.0,MLStrategy,109,737773.0,Broker,109,90.3789569587765,90.3789569587765,BuySell,109,,86.06660719096291,Trades - Net Profit/Loss,109,,-1.8942947066346392,Value,109,90.3789569587765
110,,110,2020-12-15 00:00:00,82.00308910908143,83.8973869137506,81.25534057617188,81.25534057617188,7647540.0,0.0,-1.0,MLStrategy,110,737774.0,Broker,110,90.3789569587765,90.3789569587765,BuySell,110,,,Trades - Net Profit/Loss,110,,,Value,110,90.3789569587765
111,,111,2020-12-16 00:00:00,80.9063913366136,81.75383813747206,79.26134307230524,79.90939331054688,7953880.0,0.0,-1.0,MLStrategy,111,737775.0,Broker,111,90.3789569587765,90.3789569587765,BuySell,111,,,Trades - Net Profit/Loss,111,,,Value,111,90.3789569587765
112,,112,2020-12-17 00:00:00,78.61329104158743,79.5604437086494,78.11479203992043,78.26434326171875,6099980.0,0.0,0.0,MLStrategy,112,737776.0,Broker,112,90.3789569587765,90.3789569587765,BuySell,112,,,Trades - Net Profit/Loss,112,,,Value,112,90.3789569587765
113,,113,2020-12-18 00:00:00,77.81569801641875,80.85653739448634,77.6162938497724,79.01209259033203,9485920.0,0.0,1.0,MLStrategy,113,737777.0,Broker,113,90.3789569587765,90.3789569587765,BuySell,113,,,Trades - Net Profit/Loss,113,,,Value,113,90.3789569587765
114,,114,2020-12-21 00:00:00,81.30518902188348,83.49858155444872,79.01209060525446,79.51058959960938,13821420.0,0.0,1.0,MLStrategy,114,737780.0,Broker,114,9.07376793689302,88.5843575365024,BuySell,114,77.82690924617565,,Trades - Net Profit/Loss,114,,,Value,114,88.5843575365024
115,,115,2020-12-22 00:00:00,78.76284541949701,81.05594396164855,78.06494983179424,78.81269836425781,9229580.0,0.0,-1.0,MLStrategy,115,737781.0,Broker,115,9.07376793689302,87.88646630115083,BuySell,115,76.89397558431732,82.27178312107327,Trades - Net Profit/Loss,115,,-2.5423436023864667,Value,115,87.88646630115083
116,,116,2020-12-23 00:00:00,78.8126945361256,80.10878736554645,78.51359209507176,79.95923614501953,6518980.0,0.0,0.0,MLStrategy,116,737782.0,Broker,116,87.88646247301863,87.88646247301863,BuySell,116,,81.31041917602964,Trades - Net Profit/Loss,116,0.04984911662859304,,Value,116,87.88646247301863
117,,117,2020-12-24 00:00:00,79.75983842456043,79.85953670129294,78.5634438907884,78.91239166259766,3946620.0,0.0,0.0,MLStrategy,117,737783.0,Broker,117,87.88646247301863,87.88646247301863,BuySell,117,,,Trades - Net Profit/Loss,117,,,Value,117,87.88646247301863
118,,118,2020-12-28 00:00:00,76.86854770882374,78.31419943722803,76.17065212027784,76.51959991455078,7753700.0,0.0,0.0,MLStrategy,118,737787.0,Broker,118,87.88646247301863,87.88646247301863,BuySell,118,,,Trades - Net Profit/Loss,118,,,Value,118,87.88646247301863
119,,119,2020-12-29 00:00:00,75.5724495775358,77.06794654062827,75.0739505898383,76.32019805908203,9782840.0,0.0,-1.0,MLStrategy,119,737788.0,Broker,119,87.88646247301863,87.88646247301863,BuySell,119,,,Trades - Net Profit/Loss,119,,,Value,119,87.88646247301863
120,,120,2020-12-30 00:00:00,75.47274369480358,76.81869704677952,75.22349420095483,76.32019805908203,5639160.0,0.0,-1.0,MLStrategy,120,737789.0,Broker,120,87.88646247301863,87.88646247301863,BuySell,120,,,Trades - Net Profit/Loss,120,,,Value,120,87.88646247301863
121,,121,2020-12-31 00:00:00,76.37004521502479,77.21749199301998,75.47274549447474,75.67214965820312,7173580.0,0.0,0.0,MLStrategy,121,737790.0,Broker,121,87.88646247301863,87.88646247301863,BuySell,121,,,Trades - Net Profit/Loss,121,,,Value,121,87.88646247301863
122,,122,2021-01-04 00:00:00,74.774853379793,82.00308920650632,74.6751550965849,78.96224212646484,17903060.0,0.0,1.0,MLStrategy,122,737794.0,Broker,122,87.88646247301863,87.88646247301863,BuySell,122,,,Trades - Net Profit/Loss,122,,,Value,122,87.88646247301863
123,,123,2021-01-05 00:00:00,79.75984147451456,79.75984147451456,76.91839864328323,77.01809692382812,10119320.0,0.0,0.0,MLStrategy,123,737795.0,Broker,123,8.126620998504066,85.14471792233219,BuySell,123,75.76462266363397,,Trades - Net Profit/Loss,123,,,Value,123,85.14471792233219
124,,124,2021-01-06 00:00:00,80.55744386002003,81.40489066415259,76.96824486711999,80.20848846435547,20570880.0,0.0,1.0,MLStrategy,124,737796.0,Broker,124,8.126620998504066,88.33510946285953,BuySell,124,,,Trades - Net Profit/Loss,124,,,Value,124,88.33510946285953
125,,125,2021-01-07 00:00:00,78.06495002624436,78.06495002624436,73.72800244195966,74.22650146484375,12022620.0,0.0,-1.0,MLStrategy,125,737797.0,Broker,125,8.126620998504066,82.35312246334782,BuySell,125,72.62208240533026,79.23592427663802,Trades - Net Profit/Loss,125,,-1.694891448270198,Value,125,82.35312246334782
126,,126,2021-01-08 00:00:00,72.73100402049927,74.32620697068147,71.23550695957202,71.48475646972656,17438240.0,0.0,1.0,MLStrategy,126,737798.0,Broker,126,80.85762501900334,80.85762501900334,BuySell,126,,75.44110007524168,Trades - Net Profit/Loss,126,,-5.333946005745091,Value,126,80.85762501900334
127,,127,2021-01-11 00:00:00,73.52860375149962,75.02410077695384,72.68115695837379,74.57545471191406,13487820.0,0.0,1.0,MLStrategy,127,737801.0,Broker,127,7.32902126750372,81.90447597941778,BuySell,127,71.59093960399818,,Trades - Net Profit/Loss,127,,,Value,127,81.90447597941778
128,,128,2021-01-12 00:00:00,74.52560207962468,76.86854590798686,73.72800062012249,74.87454986572266,11161520.0,0.0,1.0,MLStrategy,128,737802.0,Broker,128,7.32902126750372,82.20357113322638,BuySell,128,72.62208061082065,78.02157409660666,Trades - Net Profit/Loss,128,0.9969983281250592,,Value,128,82.20357113322638
129,,129,2021-01-13 00:00:00,74.77485262431513,75.17365335960976,72.83070949867948,73.47875213623047,8393100.0,0.0,0.0,MLStrategy,129,737803.0,Broker,129,7.32902126750372,80.80777340373419,BuySell,129,71.73824885619929,76.3012581600039,Trades - Net Profit/Loss,129,0.2492505446904545,,Value,129,80.80777340373419
130,,130,2021-01-14 00:00:00,73.07995768645984,74.92440249655513,72.38205451068646,74.57545471191406,7090560.0,0.0,1.0,MLStrategy,130,737804.0,Broker,130,7.32902126750372,81.90447597941778,BuySell,130,,,Trades - Net Profit/Loss,130,,,Value,130,81.90447597941778
131,,131,2021-01-15 00:00:00,74.82470612119675,77.26734828236529,74.02710464471771,76.37004852294922,12317060.0,0.0,1.0,MLStrategy,131,737805.0,Broker,131,7.32902126750372,83.69906979045294,BuySell,131,72.91669807504694,78.42635850660076,Trades - Net Profit/Loss,131,0.04985349688162444,,Value,131,83.69906979045294
132,,132,2021-01-19 00:00:00,74.57545811202725,75.42290494379064,72.63130732640249,72.98025512695312,8953380.0,0.0,1.0,MLStrategy,132,737809.0,Broker,132,7.32902126750372,80.30927639445684,BuySell,132,71.54183771650645,76.5542485179475,Trades - Net Profit/Loss,132,,-0.24924800916950574,Value,132,80.30927639445684
133,,133,2021-01-20 00:00:00,70.43791446156837,70.73700931567883,67.29736905121344,67.94541931152344,13114560.0,0.0,1.0,MLStrategy,133,737810.0,Broker,133,7.32902126750372,75.27444057902716,BuySell,133,66.28790851544524,71.798064455414,Trades - Net Profit/Loss,133,,-4.1375436504588805,Value,133,75.27444057902716
134,,134,2021-01-21 00:00:00,67.1478133868371,67.94541482477885,65.80186761599006,66.20066833496094,9302840.0,0.0,-1.0,MLStrategy,134,737811.0,Broker,134,7.32902126750372,73.52968960246466,BuySell,134,64.81483960175021,68.96459604715052,Trades - Net Profit/Loss,134,,-3.2901010747312682,Value,134,73.52968960246466
135,,135,2021-01-22 00:00:00,66.94841749387977,67.2973652740023,66.2006689908353,66.79886627197266,7417020.0,0.0,-1.0,MLStrategy,135,737812.0,Broker,135,74.2774387613835,74.2774387613835,BuySell,135,,68.30682575311234,Trades - Net Profit/Loss,135,,-0.19939589295732674,Value,135,74.2774387613835
136,,136,2021-01-25 00:00:00,64.70517249409343,69.34121477076144,63.85772570527032,64.95442199707031,20294300.0,0.0,-1.0,MLStrategy,136,737815.0,Broker,136,74.2774387613835,74.2774387613835,BuySell,136,,,Trades - Net Profit/Loss,136,,,Value,136,74.2774387613835
137,,137,2021-01-26 00:00:00,64.75501518702296,65.75201315822572,64.20667086675597,64.85472106933594,9033240.0,0.0,0.0,MLStrategy,137,737816.0,Broker,137,74.2774387613835,74.2774387613835,BuySell,137,,,Trades - Net Profit/Loss,137,,,Value,137,74.2774387613835
138,,138,2021-01-27 00:00:00,66.25051540378328,71.53460795376597,66.25051540378328,70.13880920410156,21581220.0,0.0,1.0,MLStrategy,138,737817.0,Broker,138,74.2774387613835,74.2774387613835,BuySell,138,,,Trades - Net Profit/Loss,138,,,Value,138,74.2774387613835
139,,139,2021-01-28 00:00:00,69.5406132777245,69.93941401495238,65.70217234570035,69.0421142578125,16428540.0,0.0,1.0,MLStrategy,139,737818.0,Broker,139,4.73682548365899,73.77893974147149,BuySell,139,64.71663976051484,,Trades - Net Profit/Loss,139,,,Value,139,73.77893974147149
140,,140,2021-01-29 00:00:00,70.13881010434255,74.62530125310423,69.44091452379838,73.32920837402344,22239440.0,0.0,1.0,MLStrategy,140,737819.0,Broker,140,4.73682548365899,78.06603385768243,BuySell,140,68.39930080594141,75.74468077190078,Trades - Net Profit/Loss,140,0.5981968266180502,,Value,140,78.06603385768243
141,,141,2021-02-01 00:00:00,70.93641072814397,72.3820548162562,67.247513485889,67.84571838378906,16807880.0,0.0,1.0,MLStrategy,141,737822.0,Broker,141,4.73682548365899,72.58254386744805,BuySell,141,66.23880078360067,73.46778563850003,Trades - Net Profit/Loss,141,0.797600623801415,,Value,141,72.58254386744805
142,,142,2021-02-02 00:00:00,66.00126500162791,66.10097088749187,63.8577253723936,64.65531921386719,11600680.0,0.0,-1.0,MLStrategy,142,737823.0,Broker,142,4.73682548365899,69.39214469752618,BuySell,142,62.899859491807696,67.09248545080425,Trades - Net Profit/Loss,142,,-4.935145726516055,Value,142,69.39214469752618
143,,143,2021-02-03 00:00:00,63.35922079533739,65.40306589133303,63.15982043891808,65.3033676147461,10641920.0,0.0,-1.0,MLStrategy,143,737824.0,Broker,143,68.09604627899638,68.09604627899638,BuySell,143,,66.38411187970301,Trades - Net Profit/Loss,143,,-2.642044206290521,Value,143,68.09604627899638
144,,144,2021-02-04 00:00:00,64.45592471092114,65.35322446687773,63.0102767944336,63.0102767944336,9418740.0,0.0,0.0,MLStrategy,144,737825.0,Broker,144,68.09604627899638,68.09604627899638,BuySell,144,,,Trades - Net Profit/Loss,144,,,Value,144,68.09604627899638
145,,145,2021-02-05 00:00:00,62.511775801209616,63.5087738082361,61.813876435641966,62.36222457885742,9370060.0,0.0,0.0,MLStrategy,145,737826.0,Broker,145,68.09604627899638,68.09604627899638,BuySell,145,,,Trades - Net Profit/Loss,145,,,Value,145,68.09604627899638
146,,146,2021-02-08 00:00:00,61.41507688815592,62.41207491428342,61.06612910030955,61.1159782409668,8825300.0,0.0,-1.0,MLStrategy,146,737829.0,Broker,146,68.09604627899638,68.09604627899638,BuySell,146,,,Trades - Net Profit/Loss,146,,,Value,146,68.09604627899638
147,,147,2021-02-09 00:00:00,61.714176824767165,61.714176824767165,60.51777848149831,61.16582489013672,9396460.0,0.0,0.0,MLStrategy,147,737830.0,Broker,147,68.09604627899638,68.09604627899638,BuySell,147,,,Trades - Net Profit/Loss,147,,,Value,147,68.09604627899638
148,,148,2021-02-10 00:00:00,60.368230199594485,63.40907344272311,60.11898069108811,61.56462860107422,18920860.0,0.0,1.0,MLStrategy,148,737831.0,Broker,148,68.09604627899638,68.09604627899638,BuySell,148,,,Trades - Net Profit/Loss,148,,,Value,148,68.09604627899638
149,,149,2021-02-11 00:00:00,60.71718199472009,62.013278682600486,60.36823039970704,60.567630767822266,13923340.0,0.0,0.0,MLStrategy,149,737832.0,Broker,149,7.37886428427629,67.94649505209856,BuySell,149,59.46270694371143,,Trades - Net Profit/Loss,149,,,Value,149,67.94649505209856
150,,150,2021-02-12 00:00:00,61.01627830373652,61.664324721184734,59.47093216582704,59.62047958374024,9644660.0,0.0,1.0,MLStrategy,150,737833.0,Broker,150,7.37886428427629,66.99934386801652,BuySell,150,,,Trades - Net Profit/Loss,150,,,Value,150,66.99934386801652
151,,151,2021-02-16 00:00:00,59.12197977184842,60.71717883038924,58.62348077916295,60.01927947998047,11199000.0,0.0,-1.0,MLStrategy,151,737837.0,Broker,151,7.378864284276297,67.39814376425676,BuySell,151,57.74412856747551,61.62793651284507,Trades - Net Profit/Loss,151,,-1.59520222287167,Value,151,67.39814376425676
152,,152,2021-02-17 00:00:00,61.714177829492805,62.96042533167767,60.7670289671832,60.91657638549805,15997240.0,0.0,-1.0,MLStrategy,152,737838.0,Broker,152,69.0930421137691,69.0930421137691,BuySell,152,,63.904831711652825,Trades - Net Profit/Loss,152,2.5921980576443815,,Value,152,69.0930421137691
153,,153,2021-02-18 00:00:00,62.96042753854366,63.95742557523796,61.315379256699785,61.71417999267578,17509040.0,0.0,1.0,MLStrategy,153,737839.0,Broker,153,69.0930421137691,69.0930421137691,BuySell,153,,,Trades - Net Profit/Loss,153,,,Value,153,69.0930421137691
154,,154,2021-02-19 00:00:00,60.9165768729503,63.109973254996255,60.86672773311313,62.51177597045898,13160960.0,0.0,0.0,MLStrategy,154,737840.0,Broker,154,8.1764652408188,70.68824121127778,BuySell,154,59.95372681711643,,Trades - Net Profit/Loss,154,,,Value,154,70.68824121127778
155,,155,2021-02-22 00:00:00,65.05412039794291,67.49676248906229,64.30637188762172,67.39706420898438,20619040.0,0.0,1.0,MLStrategy,155,737843.0,Broker,155,8.1764652408188,75.57352944980317,BuySell,155,,,Trades - Net Profit/Loss,155,,,Value,155,75.57352944980317
156,,156,2021-02-23 00:00:00,70.83671520687388,74.57545793194129,66.89856830590793,67.94541931152344,38740420.0,0.0,1.0,MLStrategy,156,737844.0,Broker,156,8.1764652408188,76.12188455234224,BuySell,156,65.89508978131931,75.6940898009204,Trades - Net Profit/Loss,156,9.920138333923575,,Value,156,76.12188455234224
157,,157,2021-02-24 00:00:00,69.78985695774406,71.4847504412644,66.05111462072206,66.2505111694336,23154100.0,0.0,1.0,MLStrategy,157,737845.0,Broker,157,8.1764652408188,74.4269764102524,BuySell,157,65.06034790141123,72.55702169788336,Trades - Net Profit/Loss,157,,-1.0468582491298122,Value,157,74.4269764102524
158,,158,2021-02-25 00:00:00,67.99525803424652,74.22649530301878,66.3502174804833,73.27935028076172,37987020.0,0.0,-1.0,MLStrategy,158,737846.0,Broker,158,8.1764652408188,81.45581552158052,BuySell,158,65.35496421827604,75.33989273256405,Trades - Net Profit/Loss,158,,-1.7945989234975457,Value,158,81.45581552158052
159,,159,2021-02-26 00:00:00,71.08595907684139,74.57545200979872,68.79286067830162,72.18265533447266,43301440.0,0.0,1.0,MLStrategy,159,737847.0,Broker,159,79.26242431766019,79.26242431766019,BuySell,159,,75.6940837899457,Trades - Net Profit/Loss,159,3.0907010425948727,,Value,159,79.26242431766019
160,,160,2021-03-01 00:00:00,68.6931627839162,69.69016077031124,65.50276466355749,65.75201416015625,19140960.0,0.0,1.0,MLStrategy,160,737850.0,Broker,160,10.569261533743997,76.32127569390025,BuySell,160,64.52022319360412,,Trades - Net Profit/Loss,160,,,Value,160,76.32127569390025
161,,161,2021-03-02 00:00:00,65.40306973515041,69.09196703759493,65.3033714527041,68.89256286621094,15368180.0,0.0,1.0,MLStrategy,161,737851.0,Broker,161,10.569261533743997,79.46182439995493,BuySell,161,64.32382088091353,70.12834654315884,Trades - Net Profit/Loss,161,,-3.290093048765783,Value,161,79.46182439995493
162,,162,2021-03-03 00:00:00,69.69016319843222,74.97424814653762,69.04211296339811,74.87454986572266,32869620.0,0.0,1.0,MLStrategy,162,737852.0,Broker,162,10.569261533743997,85.44381139946665,BuySell,162,68.00648126894714,76.09886186873568,Trades - Net Profit/Loss,162,4.287093463281806,,Value,162,85.44381139946665
163,,163,2021-03-04 00:00:00,75.22349663412248,81.55444006785304,72.83070750097046,78.56344604492188,64767940.0,0.0,0.0,MLStrategy,163,737853.0,Broker,163,10.569261533743997,89.13270757866587,BuySell,163,71.7382468884559,82.77775666887082,Trades - Net Profit/Loss,163,5.533333435690267,,Value,163,89.13270757866587
164,,164,2021-03-05 00:00:00,76.46974787795278,83.64813844742729,74.27635519662229,74.97425079345703,60667600.0,0.0,1.0,MLStrategy,164,737854.0,Broker,164,10.569261533743997,85.54351232720103,BuySell,164,,,Trades - Net Profit/Loss,164,,,Value,164,85.54351232720103
165,,165,2021-03-08 00:00:00,75.42289891949696,81.65413631194563,73.9772472805543,81.35503387451172,36940800.0,0.0,1.0,MLStrategy,165,737857.0,Broker,165,10.569261533743997,91.92429540825572,BuySell,165,72.86758857134598,82.87894835662482,Trades - Net Profit/Loss,165,0.19940228537447524,,Value,165,91.92429540825572
166,,166,2021-03-09 00:00:00,75.2733470086304,75.67214771937827,70.13880592316737,71.73400115966797,31731120.0,0.0,1.0,MLStrategy,166,737858.0,Broker,166,10.569261533743997,82.30326269341197,BuySell,166,69.08672383431986,76.80722993516893,Trades - Net Profit/Loss,166,,-0.14955191086656328,Value,166,82.30326269341197
167,,167,2021-03-10 00:00:00,68.69316492083017,72.83070821437889,68.44391541647774,72.28235626220703,26579180.0,0.0,1.0,MLStrategy,167,737859.0,Broker,167,10.569261533743997,82.85161779595103,BuySell,167,67.41725668523057,73.92316883759456,Trades - Net Profit/Loss,167,,-6.580182087800225,Value,167,82.85161779595103
168,,168,2021-03-11 00:00:00,68.89256105727209,69.54061128589407,66.05111824645853,67.24751281738281,22396480.0,0.0,-1.0,MLStrategy,168,737860.0,Broker,168,10.569261533743997,77.81677435112681,BuySell,168,65.06035147276165,70.58372045518247,Trades - Net Profit/Loss,168,0.19939613644191923,,Value,168,77.81677435112681
169,,169,2021-03-12 00:00:00,69.93941384812564,71.53460918674075,68.84271752823346,68.89256286621094,19646680.0,0.0,-1.0,MLStrategy,169,737861.0,Broker,169,80.50867538186964,80.50867538186964,BuySell,169,,72.60762832454186,Trades - Net Profit/Loss,169,1.0468527908535492,,Value,169,80.50867538186964
170,,170,2021-03-15 00:00:00,68.74300660750413,69.8397104536121,66.5994670690896,66.69916534423828,12479900.0,0.0,1.0,MLStrategy,170,737864.0,Broker,170,80.50867538186964,80.50867538186964,BuySell,170,,,Trades - Net Profit/Loss,170,,,Value,170,80.50867538186964
171,,171,2021-03-16 00:00:00,65.25351501831307,66.54961544027053,63.35922113042495,65.60247039794922,18581880.0,0.0,1.0,MLStrategy,171,737865.0,Broker,171,15.25516036355657,80.85763076150579,BuySell,171,62.40883281346857,,Trades - Net Profit/Loss,171,,,Value,171,80.85763076150579
172,,172,2021-03-17 00:00:00,67.54661513108474,68.6433114200329,63.60847223364176,64.80487060546875,23925640.0,0.0,-1.0,MLStrategy,172,737866.0,Broker,172,15.25516036355657,80.06003096902532,BuySell,172,62.65434515013713,69.67296109133339,Trades - Net Profit/Loss,172,2.2931001127716684,,Value,172,80.06003096902532
173,,173,2021-03-18 00:00:00,67.84571894113708,71.03610959252042,67.19766870074916,70.73700714111328,20265640.0,0.0,1.0,MLStrategy,173,737867.0,Broker,173,83.10087930469365,83.10087930469365,BuySell,173,,72.10165123640822,Trades - Net Profit/Loss,173,0.299103810052344,,Value,173,83.10087930469365
174,,174,2021-03-19 00:00:00,70.88655740300183,72.38205442672124,68.89256137137595,69.83971405029297,23904440.0,0.0,-1.0,MLStrategy,174,737868.0,Broker,174,12.214321901691818,82.05403595198479,BuySell,174,67.8591729508053,,Trades - Net Profit/Loss,174,,,Value,174,82.05403595198479
175,,175,2021-03-22 00:00:00,68.34421536663089,68.34421536663089,64.65531823382413,66.05111694335938,16568440.0,0.0,-1.0,MLStrategy,175,737871.0,Broker,175,80.55853726832271,80.55853726832271,BuySell,175,,69.36937859713035,Trades - Net Profit/Loss,175,,-2.5423420363709397,Value,175,80.55853726832271
176,,176,2021-03-23 00:00:00,65.40306771076887,67.44691666686742,64.50576798354288,66.94841766357422,20291000.0,0.0,1.0,MLStrategy,176,737872.0,Broker,176,80.55853726832271,80.55853726832271,BuySell,176,,,Trades - Net Profit/Loss,176,,,Value,176,80.55853726832271
