===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
92,,92,2018-09-25 00:00:00,178.5757120305525,179.0323292100154,177.96364755078932,178.8963165283203,25277500.0,0.0,0.0,MLStrategy,92,736962.0,Broker,92,1825.6135555835522,2004.5098721118725,BuySell,92,175.29419283752748,181.71781414816562,Trades - Net Profit/Loss,92,1.7098540893321967,,Value,92,2004.5098721118725
93,,93,2018-09-26 00:00:00,179.05178856276723,180.69366569135445,178.67289498111424,179.02264404296875,36210600.0,0.0,0.0,MLStrategy,93,736963.0,Broker,93,1825.6135555835522,2004.636199626521,BuySell,93,,,Trades - Net Profit/Loss,93,,,Value,93,2004.636199626521
94,,94,2018-09-27 00:00:00,179.75124598531514,181.17938642915712,179.65408772513803,180.5381774902344,33113300.0,0.0,1.0,MLStrategy,94,736964.0,Broker,94,1825.6135555835522,2006.1517330737865,BuySell,94,,,Trades - Net Profit/Loss,94,,,Value,94,2006.1517330737865
95,,95,2018-09-28 00:00:00,180.03300152523076,180.9753804230077,179.70268712220627,180.49932861328125,28076800.0,0.0,-1.0,MLStrategy,95,736965.0,Broker,95,1825.6135555835522,2006.1128841968334,BuySell,95,177.00714681537318,183.6900111293528,Trades - Net Profit/Loss,95,1.457289494678264,,Value,95,2006.1128841968334
96,,96,2018-10-01 00:00:00,181.54857845015675,182.18978747118075,180.41189781703477,180.86851501464844,27371300.0,0.0,0.0,MLStrategy,96,736968.0,Broker,96,2007.162134033709,2007.162134033709,BuySell,96,,184.92263428324844,Trades - Net Profit/Loss,96,1.5155769249259947,,Value,96,2007.162134033709
97,,97,2018-10-02 00:00:00,180.7130552149023,181.849735769442,180.042716547561,180.46046447753903,25618600.0,0.0,0.0,MLStrategy,97,736969.0,Broker,97,2007.162134033709,2007.162134033709,BuySell,97,,,Trades - Net Profit/Loss,97,,,Value,97,2007.162134033709
98,,98,2018-10-03 00:00:00,181.2182858506355,181.645758582762,180.37306510937725,180.65480041503903,29128700.0,0.0,-1.0,MLStrategy,98,736970.0,Broker,98,2007.162134033709,2007.162134033709,BuySell,98,,,Trades - Net Profit/Loss,98,,,Value,98,2007.162134033709
99,,99,2018-10-04 00:00:00,179.92613549572664,180.0427283873285,175.90402910583137,177.1864471435547,80557300.0,0.0,1.0,MLStrategy,99,736971.0,Broker,99,2007.162134033709,2007.162134033709,BuySell,99,,,Trades - Net Profit/Loss,99,,,Value,99,2007.162134033709
100,,100,2018-10-05 00:00:00,177.1670011342068,177.75963097882357,173.34890660760513,175.01992797851562,83325600.0,0.0,1.0,MLStrategy,100,736972.0,Broker,100,1829.995132899502,2005.0150608780177,BuySell,100,170.74867300849104,,Trades - Net Profit/Loss,100,,,Value,100,2005.0150608780177
101,,101,2018-10-08 00:00:00,174.40789589921292,175.4959974319513,171.89163886834808,173.95127868652344,66864500.0,0.0,1.0,MLStrategy,101,736975.0,Broker,101,1829.995132899502,2003.9464115860255,BuySell,101,169.31326428532284,178.12843739343057,Trades - Net Profit/Loss,101,,-2.759105234993882,Value,101,2003.9464115860255
102,,102,2018-10-09 00:00:00,174.07757307474998,175.86518757565565,173.65982508669555,174.5147705078125,49097900.0,0.0,1.0,MLStrategy,102,736976.0,Broker,102,1829.995132899502,2004.5099034073146,BuySell,102,171.0549277103951,178.50316538929047,Trades - Net Profit/Loss,102,,-0.3303228244629395,Value,102,2004.5099034073146
103,,103,2018-10-10 00:00:00,173.42663377205622,173.53350193716287,166.61626019359193,166.83970642089844,114471100.0,0.0,1.0,MLStrategy,103,736977.0,Broker,103,1829.995132899502,1996.8348393204005,BuySell,103,164.11701629068804,176.1365044662203,Trades - Net Profit/Loss,103,,-0.6509393026937573,Value,103,1996.8348393204005
104,,104,2018-10-11 00:00:00,166.14997805790858,168.46219425443937,163.0313806321649,164.77041625976562,143084500.0,0.0,1.0,MLStrategy,104,736978.0,Broker,104,1829.995132899502,1994.7655491592677,BuySell,104,160.58590992268245,170.98912716825595,Trades - Net Profit/Loss,104,,-7.276655714147637,Value,104,1994.7655491592677
105,,105,2018-10-12 00:00:00,169.21025012589735,169.88060372827027,166.06250857642698,169.35598754882812,102078400.0,0.0,-1.0,MLStrategy,105,736979.0,Broker,105,1829.995132899502,1999.3511204483302,BuySell,105,163.57157094778057,172.42881278419432,Trades - Net Profit/Loss,105,3.0602720679887625,,Value,105,1999.3511204483302
106,,106,2018-10-15 00:00:00,168.7633459742367,169.08393566918645,166.67456165039025,167.30606079101562,64885300.0,0.0,1.0,MLStrategy,106,736982.0,Broker,106,1998.7584788737388,1998.7584788737388,BuySell,106,,171.62019470422422,Trades - Net Profit/Loss,106,,-0.4469041516606467,Value,106,1998.7584788737388
107,,107,2018-10-16 00:00:00,169.0644985865295,172.59111828881936,168.75360399691465,172.17337036132812,71979700.0,0.0,-1.0,MLStrategy,107,736983.0,Broker,107,1829.6939802872093,2001.8673506485375,BuySell,107,166.22229993696092,,Trades - Net Profit/Loss,107,,,Value,107,2001.8673506485375
108,,108,2018-10-17 00:00:00,173.00889057943945,173.18375767753662,170.47321388713473,172.2413787841797,66987600.0,0.0,1.0,MLStrategy,108,736984.0,Broker,108,2002.7028708666487,2002.7028708666487,BuySell,108,,175.78151404269965,Trades - Net Profit/Loss,108,3.9443919929099422,,Value,108,2002.7028708666487
109,,109,2018-10-18 00:00:00,171.59047147179942,171.64876050843668,167.52951046050464,168.24842834472656,82486200.0,0.0,-1.0,MLStrategy,109,736985.0,Broker,109,1831.1123993948493,1999.3608277395758,BuySell,109,165.01656780359707,,Trades - Net Profit/Loss,109,,,Value,109,1999.3608277395758
110,,110,2018-10-19 00:00:00,169.6085458345418,171.0561209424032,167.48090735610674,168.0929718017578,82923700.0,0.0,1.0,MLStrategy,110,736986.0,Broker,110,2000.720945229391,2000.720945229391,BuySell,110,,173.62196275653923,Trades - Net Profit/Loss,110,,-1.981925637257632,Value,110,2000.720945229391
111,,111,2018-10-22 00:00:00,169.10334891296637,170.25946405072892,167.6752084279973,168.95762634277344,52909300.0,0.0,1.0,MLStrategy,111,736989.0,Broker,111,1831.6175963164246,2000.575222659198,BuySell,111,165.16008030157732,,Trades - Net Profit/Loss,111,,,Value,111,2000.575222659198
112,,112,2018-10-23 00:00:00,165.78078001203164,169.17140257984977,164.0126148379702,168.3358917236328,77567000.0,0.0,1.0,MLStrategy,112,736990.0,Broker,112,1831.6175963164246,1999.9534880400574,BuySell,112,161.55242561540064,171.7089736185475,Trades - Net Profit/Loss,112,,-3.3225689009347263,Value,112,1999.9534880400574
113,,113,2018-10-24 00:00:00,168.14157027683137,168.4233055540985,160.34022335032768,160.63168334960938,102997400.0,0.0,0.0,MLStrategy,113,736991.0,Broker,113,1831.6175963164246,1992.249279666034,BuySell,113,157.93512000007277,170.94965513740996,Trades - Net Profit/Loss,113,2.360790264799732,,Value,113,1992.249279666034
114,,114,2018-10-25 00:00:00,163.12850409588785,167.17975505501187,162.39986151710428,166.1887969970703,83481100.0,0.0,1.0,MLStrategy,114,736992.0,Broker,114,1831.6175963164246,1997.806393313495,BuySell,114,,,Trades - Net Profit/Loss,114,,,Value,114,1997.806393313495
115,,115,2018-10-26 00:00:00,160.49569258449742,165.12015431667473,159.55331352517254,161.91412353515625,130970900.0,0.0,-1.0,MLStrategy,115,736993.0,Broker,115,1831.6175963164246,1993.5317198515809,BuySell,115,157.16001382229496,167.59695663142483,Trades - Net Profit/Loss,115,,-7.645877692333954,Value,115,1993.5317198515809
116,,116,2018-10-29 00:00:00,164.39146123881088,165.0229454430522,155.5311588173641,158.5817413330078,111871900.0,0.0,-1.0,MLStrategy,116,736996.0,Broker,116,1996.0090575552356,1996.0090575552356,BuySell,116,,167.49828962469797,Trades - Net Profit/Loss,116,3.895768654313457,,Value,116,1996.0090575552356
117,,117,2018-10-30 00:00:00,158.11547743079583,161.3117837852106,157.3965445776281,161.19520568847656,92584000.0,0.0,1.0,MLStrategy,117,736997.0,Broker,117,1996.0090575552356,1996.0090575552356,BuySell,117,,,Trades - Net Profit/Loss,117,,,Value,117,1996.0090575552356
118,,118,2018-10-31 00:00:00,163.8182604770144,166.37337159920943,163.74053683107758,164.98410034179688,73828600.0,0.0,-1.0,MLStrategy,118,736998.0,Broker,118,1832.1907970782213,1997.1748974200182,BuySell,118,161.2844287786114,,Trades - Net Profit/Loss,118,,,Value,118,1997.1748974200182
119,,119,2018-11-01 00:00:00,165.2270018994963,167.33520602803912,163.97372833494686,167.1603240966797,52706800.0,0.0,-1.0,MLStrategy,119,736999.0,Broker,119,1997.4177989777177,1997.4177989777177,BuySell,119,,169.8452341184597,Trades - Net Profit/Loss,119,1.4087414224818815,,Value,119,1997.4177989777177
120,,120,2018-11-02 00:00:00,166.6454409405664,167.6363991575266,163.42970021538994,164.55667114257812,75966800.0,0.0,-1.0,MLStrategy,120,737000.0,Broker,120,1997.4177989777177,1997.4177989777177,BuySell,120,,,Trades - Net Profit/Loss,120,,,Value,120,1997.4177989777177
121,,121,2018-11-05 00:00:00,164.7703491160794,164.82863813919164,162.32210637548675,164.14857482910156,39573500.0,0.0,1.0,MLStrategy,121,737003.0,Broker,121,1997.4177989777177,1997.4177989777177,BuySell,121,,,Trades - Net Profit/Loss,121,,,Value,121,1997.4177989777177
122,,122,2018-11-06 00:00:00,164.1583422856556,166.31512584267736,163.9154613880115,165.39218139648438,34410400.0,0.0,1.0,MLStrategy,122,737004.0,Broker,122,1833.259456692062,1998.6516380885464,BuySell,122,161.4567294671913,,Trades - Net Profit/Loss,122,,,Value,122,1998.6516380885464
123,,123,2018-11-07 00:00:00,167.37407792598586,170.5801086425781,166.97574970809592,170.58010864257812,51169600.0,0.0,1.0,MLStrategy,123,737005.0,Broker,123,1833.259456692062,2003.8395653346402,BuySell,123,164.47111346247448,173.13881027221674,Trades - Net Profit/Loss,123,3.2157356403302515,,Value,123,2003.8395653346402
124,,124,2018-11-08 00:00:00,169.7834343139492,170.3080652832648,168.68562288606932,169.4919891357422,40296500.0,0.0,-1.0,MLStrategy,124,737006.0,Broker,124,1833.259456692062,2002.7514458278042,BuySell,124,166.15533854277828,172.86268626251376,Trades - Net Profit/Loss,124,2.409356387963328,,Value,124,2002.7514458278042
125,,125,2018-11-09 00:00:00,167.90842043392067,168.31645855453402,165.31445428013154,166.63572692871094,50602700.0,0.0,-1.0,MLStrategy,125,737007.0,Broker,125,2001.1678771259826,2001.1678771259826,BuySell,125,,170.841205432852,Trades - Net Profit/Loss,125,,-1.8750138800285185,Value,125,2001.1678771259826
126,,126,2018-11-12 00:00:00,165.46990559374467,165.78078543510475,161.44778368454567,161.59352111816406,62578400.0,0.0,1.0,MLStrategy,126,737010.0,Broker,126,2001.1678771259826,2001.1678771259826,BuySell,126,,,Trades - Net Profit/Loss,126,,,Value,126,2001.1678771259826
127,,127,2018-11-13 00:00:00,162.35125121695225,164.6537565801748,161.27285981437933,161.72947692871094,64128100.0,0.0,1.0,MLStrategy,127,737011.0,Broker,127,1838.8166259090303,2000.5461028377413,BuySell,127,158.85376691716363,,Trades - Net Profit/Loss,127,,,Value,127,2000.5461028377413
128,,128,2018-11-14 00:00:00,163.33251311996216,163.8959984841766,159.57272221697278,160.49566650390625,75270700.0,0.0,-1.0,MLStrategy,128,737012.0,Broker,128,1838.8166259090303,1999.3122924129366,BuySell,128,157.1791313837182,166.35443846143923,Trades - Net Profit/Loss,128,0.9812619030099086,,Value,128,1999.3122924129366
129,,129,2018-11-15 00:00:00,160.20421302706546,163.74055783738544,158.80523169353634,163.30337524414062,73254300.0,0.0,1.0,MLStrategy,129,737013.0,Broker,129,1999.0208389360957,1999.0208389360957,BuySell,129,,166.1966662049462,Trades - Net Profit/Loss,129,,-3.128300092896694,Value,129,1999.0208389360957
130,,130,2018-11-16 00:00:00,161.7100610765114,163.5170951276795,161.05914220112695,162.73016357421875,65390700.0,0.0,-1.0,MLStrategy,130,737014.0,Broker,130,1837.3107778595843,2000.040941433803,BuySell,130,158.64325506811005,,Trades - Net Profit/Loss,130,,,Value,130,2000.040941433803
131,,131,2018-11-19 00:00:00,161.952967405262,162.14726914391096,156.93990249704788,157.44509887695312,67280500.0,0.0,1.0,MLStrategy,131,737017.0,Broker,131,1999.2637452648462,1999.2637452648462,BuySell,131,,164.57947818106962,Trades - Net Profit/Loss,131,0.2429063287505926,,Value,131,1999.2637452648462
132,,132,2018-11-20 00:00:00,153.8601584886499,156.7844534553117,152.65547894159212,154.62767028808594,102652800.0,0.0,1.0,MLStrategy,132,737018.0,Broker,132,1845.4035867761963,2000.0312570642823,BuySell,132,150.36564675746823,,Trades - Net Profit/Loss,132,,,Value,132,2000.0312570642823
133,,133,2018-11-21 00:00:00,156.7553263823671,157.3576662229237,154.69568643288358,155.80322265625,42965800.0,0.0,1.0,MLStrategy,133,737019.0,Broker,133,1845.4035867761963,2001.2068094324463,BuySell,133,152.37525113639032,159.71803121626755,Trades - Net Profit/Loss,133,2.8951678937172005,,Value,133,2001.2068094324463
134,,134,2018-11-23 00:00:00,154.55967662578985,156.25984282304503,154.55967662578985,154.67626953125,23503700.0,0.0,-1.0,MLStrategy,134,737021.0,Broker,134,1845.4035867761963,2000.0798563074463,BuySell,134,152.241281476403,158.6037404653907,Trades - Net Profit/Loss,134,,-2.1956497565772395,Value,134,2000.0798563074463
135,,135,2018-11-26 00:00:00,156.84274358819684,158.3291732376179,156.18209995274808,158.25144958496094,42012600.0,0.0,1.0,MLStrategy,135,737024.0,Broker,135,2002.246330364393,2002.246330364393,BuySell,135,,160.70411083618217,Trades - Net Profit/Loss,135,2.2830669624069913,,Value,135,2002.246330364393
136,,136,2018-11-27 00:00:00,157.3868009609377,159.18412529668174,156.59014460585544,158.78579711914062,36608100.0,0.0,1.0,MLStrategy,136,737025.0,Broker,136,1844.8595294034553,2003.645326522596,BuySell,136,154.24129243676762,,Trades - Net Profit/Loss,136,,,Value,136,2003.645326522596
137,,137,2018-11-28 00:00:00,159.9322085865894,163.8960266113281,158.81496238818613,163.89602661132812,70141000.0,0.0,1.0,MLStrategy,137,737026.0,Broker,137,1844.8595294034553,2008.7555560147835,BuySell,137,156.43273795236334,166.354467010498,Trades - Net Profit/Loss,137,2.5454076256517055,,Value,137,2008.7555560147835
138,,138,2018-11-29 00:00:00,163.2062008427124,164.44002473256165,162.0695203861226,163.36163330078125,44885700.0,0.0,1.0,MLStrategy,138,737027.0,Broker,138,1844.8595294034553,2008.2211627042366,BuySell,138,159.63847758033077,166.90662510355006,Trades - Net Profit/Loss,138,3.2739922561229946,,Value,138,2008.2211627042366
139,,139,2018-11-30 00:00:00,163.58512205545225,164.64407905036342,162.7690310969891,164.5469207763672,36722800.0,0.0,-1.0,MLStrategy,139,737028.0,Broker,139,1844.8595294034553,2009.4064501798225,BuySell,139,160.32749563053426,167.11374023611884,Trades - Net Profit/Loss,139,0.37892121273984003,,Value,139,2009.4064501798225
140,,140,2018-12-03 00:00:00,168.18045570031774,168.37475746090612,164.68296471263082,167.42266845703125,50771700.0,0.0,1.0,MLStrategy,140,737031.0,Broker,140,2013.039985103773,2013.039985103773,BuySell,140,,170.9003788228197,Trades - Net Profit/Loss,140,4.595333644865491,,Value,140,2013.039985103773
141,,141,2018-12-04 00:00:00,166.54829200172878,167.01463402664044,160.80659850364538,161.0009002685547,70594700.0,0.0,1.0,MLStrategy,141,737032.0,Broker,141,1846.4916931020443,2007.492593370599,BuySell,141,158.3944995260907,,Trades - Net Profit/Loss,141,,,Value,141,2007.492593370599
142,,142,2018-12-06 00:00:00,157.75599229023996,162.15699260439376,157.1633623561966,162.13755798339844,71715500.0,0.0,1.0,MLStrategy,142,737034.0,Broker,142,1846.4916931020443,2008.6292510854428,BuySell,142,154.80591192085365,164.58934749345966,Trades - Net Profit/Loss,142,,-8.792299711488823,Value,142,2008.6292510854428
143,,143,2018-12-07 00:00:00,161.4283351098002,162.36098929189828,156.27925801624195,156.78445434570312,80432200.0,0.0,1.0,MLStrategy,143,737035.0,Broker,143,1846.4916931020443,2003.2761474477475,BuySell,143,153.9350691459983,164.79640413127674,Trades - Net Profit/Loss,143,3.6723428195602423,,Value,143,2003.2761474477475
144,,144,2018-12-10 00:00:00,156.49299363178434,159.11610389019037,154.8705513059396,158.42633056640625,73960800.0,0.0,-1.0,MLStrategy,144,737038.0,Broker,144,1846.4916931020443,2004.9180236684506,BuySell,144,152.54749303635052,161.5028454485432,Trades - Net Profit/Loss,144,,-4.935341478015857,Value,144,2004.9180236684506
145,,145,2018-12-11 00:00:00,161.01058329999003,161.04945254105033,157.61025109654014,158.95095825195312,59058300.0,0.0,-1.0,MLStrategy,145,737039.0,Broker,145,2007.5022764020343,2007.5022764020343,BuySell,145,,163.46519432916608,Trades - Net Profit/Loss,145,4.517589668205687,,Value,145,2007.5022764020343
146,,146,2018-12-12 00:00:00,161.2729200551332,162.8273637685067,160.26254201843216,160.3499755859375,53780000.0,0.0,-1.0,MLStrategy,146,737040.0,Broker,146,2007.5022764020343,2007.5022764020343,BuySell,146,,,Trades - Net Profit/Loss,146,,,Value,146,2007.5022764020343
147,,147,2018-12-13 00:00:00,161.39918167584236,162.0695351708408,159.35897667578362,160.3985137939453,46378500.0,0.0,-1.0,MLStrategy,147,737041.0,Broker,147,2007.5022764020343,2007.5022764020343,BuySell,147,,,Trades - Net Profit/Loss,147,,,Value,147,2007.5022764020343
148,,148,2018-12-14 00:00:00,158.56231494876351,159.1452199997675,156.12378212228523,156.4929656982422,56547400.0,0.0,-1.0,MLStrategy,148,737042.0,Broker,148,2007.5022764020343,2007.5022764020343,BuySell,148,,,Trades - Net Profit/Loss,148,,,Value,148,2007.5022764020343
149,,149,2018-12-17 00:00:00,155.82266141790555,157.0662103745781,151.7228308555319,152.9469451904297,74834100.0,0.0,1.0,MLStrategy,149,737045.0,Broker,149,2007.5022764020343,2007.5022764020343,BuySell,149,,,Trades - Net Profit/Loss,149,,,Value,149,2007.5022764020343
150,,150,2018-12-18 00:00:00,154.13219869757046,155.39518222350566,152.56804525587646,153.90875244140625,63642100.0,0.0,-1.0,MLStrategy,150,737046.0,Broker,150,1853.370077704464,2007.2788301458702,BuySell,150,150.2795245770383,,Trades - Net Profit/Loss,150,,,Value,150,2007.2788301458702
151,,151,2018-12-19 00:00:00,153.67557124212766,156.1432490912525,148.9734013314255,150.1295166015625,81856500.0,0.0,1.0,MLStrategy,151,737047.0,Broker,151,2007.0456489465917,2007.0456489465917,BuySell,151,,158.48539782762128,Trades - Net Profit/Loss,151,,-0.45662745544279915,Value,151,2007.0456489465917
152,,152,2018-12-20 00:00:00,149.76031152806513,151.43133279851764,146.10738923819662,147.95327758789062,99002100.0,0.0,-1.0,MLStrategy,152,737048.0,Broker,152,1857.2853374185265,2005.2386150064171,BuySell,152,143.91577839962366,,Trades - Net Profit/Loss,152,,,Value,152,2005.2386150064171
153,,153,2018-12-21 00:00:00,148.69166587291855,149.70204373066642,142.54192070159797,143.3677215576172,141129400.0,0.0,-1.0,MLStrategy,153,737049.0,Broker,153,2005.977003291445,2005.977003291445,BuySell,153,,151.9475743866264,Trades - Net Profit/Loss,153,,-1.0686456551465824,Value,153,2005.977003291445
154,,154,2018-12-24 00:00:00,142.32617280833773,144.17734241578728,139.7735039068334,139.81246948242188,56163300.0,0.0,1.0,MLStrategy,154,737052.0,Broker,154,2005.977003291445,2005.977003291445,BuySell,154,,,Trades - Net Profit/Loss,154,,,Value,154,2005.977003291445
155,,155,2018-12-26 00:00:00,141.35186118136275,148.62015221571426,140.3872959947599,148.54222106933594,98982100.0,0.0,1.0,MLStrategy,155,737054.0,Broker,155,1864.6251421100824,2013.1673631794183,BuySell,155,138.28148655483852,,Trades - Net Profit/Loss,155,,,Value,155,2013.1673631794183
156,,156,2018-12-27 00:00:00,146.50595584697035,149.2437452439082,143.30050511366838,149.11709594726562,85824300.0,0.0,-1.0,MLStrategy,156,737055.0,Broker,156,1864.6251421100824,2013.742238057348,BuySell,156,141.15099753696336,151.4824014225668,Trades - Net Profit/Loss,156,5.154094665607602,,Value,156,2013.742238057348
