===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
91,,91,2020-12-08 00:00:00,42.19351125115435,42.94709976977968,41.43743700690685,42.77549362182617,66962800.0,0.0,1.0,MLStrategy,91,737767.0,Broker,91,1012.5423939625853,1012.5423939625853,BuySell,91,,,Trades - Net Profit/Loss,91,,,Value,91,1012.5423939625853
92,,92,2020-12-09 00:00:00,42.73818439348459,42.84264179322764,39.45024874466428,39.91036224365234,122439200.0,0.0,0.0,MLStrategy,92,737768.0,Broker,92,969.8042095691006,1009.714571812753,BuySell,92,38.85849501349431,,Trades - Net Profit/Loss,92,,,Value,92,1009.714571812753
93,,93,2020-12-10 00:00:00,39.0572863519565,40.85545638184368,38.61458433335376,40.40031814575195,86673200.0,0.0,-1.0,MLStrategy,93,737769.0,Broker,93,969.8042095691006,1010.2045277148526,BuySell,93,,,Trades - Net Profit/Loss,93,,,Value,93,1010.2045277148526
94,,94,2020-12-11 00:00:00,39.706418354864525,40.17399281925532,38.773758946638765,40.116790771484375,84909600.0,0.0,-1.0,MLStrategy,94,737770.0,Broker,94,1009.5106279239651,1009.5106279239651,BuySell,94,,40.77660271154414,Trades - Net Profit/Loss,94,,-3.031766038620063,Value,94,1009.5106279239651
95,,95,2020-12-14 00:00:00,40.59679778916527,41.79557784065914,40.58187584578582,40.97235107421875,73342400.0,0.0,1.0,MLStrategy,95,737773.0,Broker,95,1009.5106279239651,1009.5106279239651,BuySell,95,,,Trades - Net Profit/Loss,95,,,Value,95,1009.5106279239651
96,,96,2020-12-15 00:00:00,41.92739155506865,42.28304383996094,41.01711509897968,42.2457389831543,78708800.0,0.0,0.0,MLStrategy,96,737774.0,Broker,96,967.5832363688965,1009.8289753520507,BuySell,96,40.401858372494985,,Trades - Net Profit/Loss,96,,,Value,96,1009.8289753520507
97,,97,2020-12-16 00:00:00,42.47206673577732,43.33757359929208,42.02687518881081,42.95456314086914,68795200.0,0.0,0.0,MLStrategy,97,737775.0,Broker,97,967.5832363688965,1010.5377995097656,BuySell,97,,,Trades - Net Profit/Loss,97,,,Value,97,1010.5377995097656
98,,98,2020-12-17 00:00:00,43.685764434252015,43.941934577169576,43.173424148416906,43.834991455078125,69637600.0,0.0,0.0,MLStrategy,98,737776.0,Broker,98,967.5832363688965,1011.4182278239746,BuySell,98,,,Trades - Net Profit/Loss,98,,,Value,98,1011.4182278239746
99,,99,2020-12-18 00:00:00,44.16080104858808,44.24785077890836,42.41237583044794,43.35747146606445,84378000.0,0.0,-1.0,MLStrategy,99,737777.0,Broker,99,967.5832363688965,1010.9407078349609,BuySell,99,,,Trades - Net Profit/Loss,99,,,Value,99,1010.9407078349609
100,,100,2020-12-21 00:00:00,42.1736173275987,43.429595646232,40.95742579842548,43.19580841064453,101798400.0,0.0,1.0,MLStrategy,100,737780.0,Broker,100,1009.7568536964951,1009.7568536964951,BuySell,100,,44.08103958092548,Trades - Net Profit/Loss,100,0.24622577253004607,,Value,100,1009.7568536964951
101,,101,2020-12-22 00:00:00,43.59871827763256,43.94939911827457,42.325324746117055,43.53654098510742,80165200.0,0.0,1.0,MLStrategy,101,737781.0,Broker,101,966.1581354188626,1009.69467640397,BuySell,101,41.6904448749253,,Trades - Net Profit/Loss,101,,,Value,101,1009.69467640397
102,,102,2020-12-23 00:00:00,43.53405017981343,43.71312108060111,42.82274182251811,42.87994766235352,59717200.0,0.0,1.0,MLStrategy,102,737782.0,Broker,102,966.1581354188626,1009.0380830812161,BuySell,102,42.18040069518034,44.36881789681013,Trades - Net Profit/Loss,102,,-0.06466809781912985,Value,102,1009.0380830812161
103,,103,2020-12-24 00:00:00,43.00430216679119,43.63353604384962,42.95704681875112,43.43705368041992,38532800.0,0.0,-1.0,MLStrategy,103,737783.0,Broker,103,966.1581354188626,1009.5951890992825,BuySell,103,42.31269111646985,44.28803908450735,Trades - Net Profit/Loss,103,,-0.5297480130222354,Value,103,1009.5951890992825
104,,104,2020-12-28 00:00:00,44.558734967384325,44.956667354876735,43.78027406557001,44.74029159545898,58526400.0,0.0,1.0,MLStrategy,104,737787.0,Broker,104,1010.7168703862469,1010.7168703862469,BuySell,104,,45.63101736519988,Trades - Net Profit/Loss,104,1.5544328005931334,,Value,104,1010.7168703862469
105,,105,2020-12-29 00:00:00,45.35211913593096,45.61326073112762,44.47168653983677,44.872108459472656,60571200.0,0.0,0.0,MLStrategy,105,737788.0,Broker,105,965.364751250316,1010.2368597097886,BuySell,105,43.80461124173922,,Trades - Net Profit/Loss,105,,,Value,105,1010.2368597097886
106,,106,2020-12-30 00:00:00,45.37698719333193,45.51377799548792,44.58609385632217,44.86464691162109,52403600.0,0.0,0.0,MLStrategy,106,737789.0,Broker,106,965.364751250316,1010.2293981619371,BuySell,106,,,Trades - Net Profit/Loss,106,,,Value,106,1010.2293981619371
107,,107,2020-12-31 00:00:00,44.834803487094185,45.38444863186729,44.35230708634262,45.215328216552734,53354000.0,0.0,1.0,MLStrategy,107,737790.0,Broker,107,965.364751250316,1010.5800794668687,BuySell,107,,,Trades - Net Profit/Loss,107,,,Value,107,1010.5800794668687
108,,108,2021-01-04 00:00:00,45.78238424943444,45.85948348456456,41.492151087509775,43.23809051513672,98736000.0,0.0,0.0,MLStrategy,108,737794.0,Broker,108,965.364751250316,1008.6028417654527,BuySell,108,40.86976882119713,46.54737573683302,Trades - Net Profit/Loss,108,0.43026511350348073,,Value,108,1008.6028417654527
109,,109,2021-01-05 00:00:00,42.84761660003119,44.40950992398396,42.84761660003119,44.32246398925781,59356400.0,0.0,1.0,MLStrategy,109,737795.0,Broker,109,965.364751250316,1009.6872152395738,BuySell,109,,,Trades - Net Profit/Loss,109,,,Value,109,1009.6872152395738
110,,110,2021-01-06 00:00:00,42.25568801467018,44.3547940936522,41.83785841534721,42.48947525024414,105365200.0,0.0,-1.0,MLStrategy,110,737796.0,Broker,110,965.364751250316,1007.8542265005601,BuySell,110,41.210290539117004,45.020116005056984,Trades - Net Profit/Loss,110,,-3.526696234764266,Value,110,1007.8542265005601
111,,111,2021-01-07 00:00:00,43.616126139058565,45.92414694420058,43.61115468803512,45.55854415893555,61847600.0,0.0,1.0,MLStrategy,111,737797.0,Broker,111,1008.9808773893745,1008.9808773893745,BuySell,111,,46.61300914836358,Trades - Net Profit/Loss,111,1.3604381243883878,,Value,111,1008.9808773893745
112,,112,2021-01-08 00:00:00,46.5857162088628,47.47360980897665,45.61326239778599,47.32438278198242,76407600.0,0.0,1.0,MLStrategy,112,737798.0,Broker,112,962.3951611805118,1009.7195439624942,BuySell,112,44.9290634618192,,Trades - Net Profit/Loss,112,,,Value,112,1009.7195439624942
113,,113,2021-01-11 00:00:00,45.96394023338158,46.49369196988796,44.96910357214936,45.23273468017578,70162800.0,0.0,-1.0,MLStrategy,113,737801.0,Broker,113,962.3951611805118,1007.6278958606875,BuySell,113,44.294567018567115,47.191097349436276,Trades - Net Profit/Loss,113,,-0.6217759754812207,Value,113,1007.6278958606875
114,,114,2021-01-12 00:00:00,45.29491457449418,45.76497477213962,43.87229776357764,45.036258697509766,73015600.0,0.0,0.0,MLStrategy,114,737802.0,Broker,114,1007.690075755006,1007.690075755006,BuySell,114,,46.45144939372171,Trades - Net Profit/Loss,114,,-0.6690256588873993,Value,114,1007.690075755006
115,,115,2021-01-13 00:00:00,45.15812794420837,46.30716314929614,44.89200729818103,45.91171646118164,54375200.0,0.0,-1.0,MLStrategy,115,737803.0,Broker,115,1007.690075755006,1007.690075755006,BuySell,115,,,Trades - Net Profit/Loss,115,,,Value,115,1007.690075755006
116,,116,2021-01-14 00:00:00,46.13554988677406,46.59317383738448,45.00641195287648,45.21283721923828,59118000.0,0.0,1.0,MLStrategy,116,737804.0,Broker,116,1007.690075755006,1007.690075755006,BuySell,116,,,Trades - Net Profit/Loss,116,,,Value,116,1007.690075755006
117,,117,2021-01-15 00:00:00,45.118331640567256,45.54611171846421,43.54400213208616,44.11354446411133,70846000.0,0.0,-1.0,MLStrategy,117,737805.0,Broker,117,962.5717441144387,1006.6852885785501,BuySell,117,42.89084210010487,,Trades - Net Profit/Loss,117,,,Value,117,1006.6852885785501
118,,118,2021-01-19 00:00:00,45.1282789603077,46.27731792725824,44.66816926441914,46.02611923217773,60483600.0,0.0,-1.0,MLStrategy,118,737809.0,Broker,118,1007.7000230747465,1007.7000230747465,BuySell,118,,46.971477696167106,Trades - Net Profit/Loss,118,0.009947319740447824,,Value,118,1007.7000230747465
119,,119,2021-01-20 00:00:00,47.68003801059089,49.68463337077259,47.51837476847893,49.23447036743164,60868000.0,0.0,-1.0,MLStrategy,119,737810.0,Broker,119,1007.7000230747465,1007.7000230747465,BuySell,119,,,Trades - Net Profit/Loss,119,,,Value,119,1007.7000230747465
120,,120,2021-01-21 00:00:00,49.8661893901629,50.80630976434247,49.24441645512346,50.4581184387207,46084200.0,0.0,1.0,MLStrategy,120,737811.0,Broker,120,1007.7000230747465,1007.7000230747465,BuySell,120,,,Trades - Net Profit/Loss,120,,,Value,120,1007.7000230747465
121,,121,2021-01-22 00:00:00,49.94577956750896,50.49791045812144,49.68214464775587,50.00049209594727,40939400.0,0.0,1.0,MLStrategy,121,737812.0,Broker,121,957.7542435072376,1007.7547356031848,BuySell,121,48.93691247803953,,Trades - Net Profit/Loss,121,,,Value,121,1007.7547356031848
122,,122,2021-01-25 00:00:00,51.612127116654506,52.263743916236656,48.150095986316174,51.38828659057617,76585200.0,0.0,0.0,MLStrategy,122,737815.0,Broker,122,957.7542435072376,1009.1425300978137,BuySell,122,47.42784454652143,53.0477000749802,Trades - Net Profit/Loss,122,1.6663475491455486,,Value,122,1009.1425300978137
123,,123,2021-01-26 00:00:00,51.5922316304641,52.02001171308468,50.82620691960867,51.4430046081543,45484400.0,0.0,-1.0,MLStrategy,123,737816.0,Broker,123,957.7542435072376,1009.1972481153919,BuySell,123,,,Trades - Net Profit/Loss,123,,,Value,123,1009.1972481153919
124,,124,2021-01-27 00:00:00,50.36858207789383,50.38847926685714,46.25990553448851,47.29453659057617,94450400.0,0.0,-1.0,MLStrategy,124,737817.0,Broker,124,1008.1228255851314,1008.1228255851314,BuySell,124,,51.14430645585999,Trades - Net Profit/Loss,124,,-1.2435450387606792,Value,124,1008.1228255851314
125,,125,2021-01-28 00:00:00,47.69744603067289,50.239254142888406,47.42883966203358,47.99092483520508,45010800.0,0.0,1.0,MLStrategy,125,737818.0,Broker,125,1008.1228255851314,1008.1228255851314,BuySell,125,,,Trades - Net Profit/Loss,125,,,Value,125,1008.1228255851314
126,,126,2021-01-29 00:00:00,47.20500155423824,47.7123665947766,44.14587798290179,45.00143814086914,92139200.0,0.0,-1.0,MLStrategy,126,737819.0,Broker,126,960.9178240308931,1005.9192621717623,BuySell,126,43.48368981315826,,Trades - Net Profit/Loss,126,,,Value,126,1005.9192621717623
127,,127,2021-02-01 00:00:00,46.53348936254172,48.76192150290555,45.63315954518406,48.30927276611328,52829800.0,0.0,1.0,MLStrategy,127,737822.0,Broker,127,1007.4513133934348,1007.4513133934348,BuySell,127,,49.49335032544913,Trades - Net Profit/Loss,127,,-0.6715121916965145,Value,127,1007.4513133934348
128,,128,2021-02-02 00:00:00,49.6871191125347,51.21419330859265,49.62245609266937,50.64713668823242,46373200.0,0.0,1.0,MLStrategy,128,737823.0,Broker,128,957.7641942809001,1008.4113309691326,BuySell,128,48.87811925127932,,Trades - Net Profit/Loss,128,,,Value,128,1008.4113309691326
129,,129,2021-02-03 00:00:00,51.69669046251461,51.84591748896504,50.06515884399414,50.06515884399414,47586000.0,0.0,1.0,MLStrategy,129,737824.0,Broker,129,957.7641942809001,1007.8293531248943,BuySell,129,49.31418146133423,52.62360625129951,Trades - Net Profit/Loss,129,2.0095713499799075,,Value,129,1007.8293531248943
130,,130,2021-02-04 00:00:00,50.75656732739882,51.88073382640354,50.11489722024571,51.83596420288086,36404400.0,0.0,0.0,MLStrategy,130,737825.0,Broker,130,957.7641942809001,1009.600158483781,BuySell,130,49.36317376194202,52.65894483379959,Trades - Net Profit/Loss,130,,-0.9401231351157904,Value,130,1009.600158483781
131,,131,2021-02-05 00:00:00,52.32840988270572,52.8705978677675,51.517619323210695,52.37815475463867,43307600.0,0.0,0.0,MLStrategy,131,737826.0,Broker,131,957.7641942809001,1010.1423490355388,BuySell,131,,,Trades - Net Profit/Loss,131,,,Value,131,1010.1423490355388
132,,132,2021-02-08 00:00:00,53.20386394092479,53.49734272802962,52.40302012874131,53.40283203125,38497400.0,0.0,1.0,MLStrategy,132,737829.0,Broker,132,957.7641942809001,1011.1670263121501,BuySell,132,,,Trades - Net Profit/Loss,132,,,Value,132,1011.1670263121501
133,,133,2021-02-09 00:00:00,52.965105872074616,54.00470836849412,52.965105872074616,53.377960205078125,32884400.0,0.0,0.0,MLStrategy,133,737830.0,Broker,133,957.7641942809,1011.1421544859782,BuySell,133,52.1706292839935,54.81477899402153,Trades - Net Profit/Loss,133,2.208538544675797,,Value,133,1011.1421544859782
134,,134,2021-02-10 00:00:00,54.10916833300932,54.31808313240297,51.46290282235381,52.99992752075195,61774000.0,0.0,-1.0,MLStrategy,134,737831.0,Broker,134,957.7641942809,1010.764121801652,BuySell,134,,,Trades - Net Profit/Loss,134,,,Value,134,1010.764121801652
135,,135,2021-02-11 00:00:00,53.80077148075104,54.08927124450068,52.70644881497339,53.85548400878906,49430000.0,0.0,1.0,MLStrategy,135,737832.0,Broker,135,1011.564965761651,1011.564965761651,BuySell,135,,54.90061031316819,Trades - Net Profit/Loss,135,0.8356656086764218,,Value,135,1011.564965761651
136,,136,2021-02-12 00:00:00,53.51226510597077,54.86524357718709,52.94520851068168,54.77073287963867,38735800.0,0.0,-1.0,MLStrategy,136,737833.0,Broker,136,958.0527006556803,1012.8234335353189,BuySell,136,52.15103038302146,,Trades - Net Profit/Loss,136,,,Value,136,1012.8234335353189
137,,137,2021-02-16 00:00:00,55.19353915316775,55.64121642305211,53.76097568453859,54.3131103515625,44331800.0,0.0,-1.0,MLStrategy,137,737837.0,Broker,137,1013.246239808848,1013.246239808848,BuySell,137,,56.475834669397884,Trades - Net Profit/Loss,137,1.681274047196979,,Value,137,1013.246239808848
138,,138,2021-02-17 00:00:00,52.840753685988574,53.69133862028706,51.736484327249904,53.55703353881836,52993400.0,0.0,1.0,MLStrategy,138,737838.0,Broker,138,1013.246239808848,1013.246239808848,BuySell,138,,,Trades - Net Profit/Loss,138,,,Value,138,1013.246239808848
139,,139,2021-02-18 00:00:00,51.761351834498825,53.2038657958996,50.87594778643238,52.83577728271485,55101000.0,0.0,1.0,MLStrategy,139,737839.0,Broker,139,961.4848879743492,1014.3206652570641,BuySell,139,50.11280856963589,,Trades - Net Profit/Loss,139,,,Value,139,1014.3206652570641
140,,140,2021-02-19 00:00:00,53.54210857256218,53.56200576110093,51.66186789815793,52.13938903808594,46688600.0,0.0,1.0,MLStrategy,140,737840.0,Broker,140,961.4848879743492,1013.6242770124352,BuySell,140,50.886939879685556,54.36543584751744,Trades - Net Profit/Loss,140,1.7807567380633529,,Value,140,1013.6242770124352
141,,141,2021-02-22 00:00:00,50.01044169083502,50.63718987852626,48.00087108831779,48.1003532409668,66367400.0,0.0,1.0,MLStrategy,141,737843.0,Broker,141,961.4848879743492,1009.585241215316,BuySell,141,47.28085802199302,51.39674772670415,Trades - Net Profit/Loss,141,,-3.531666881727155,Value,141,1009.585241215316
142,,142,2021-02-23 00:00:00,45.65305579252793,48.42865111072063,42.98689311910282,47.67257308959961,99637400.0,0.0,-1.0,MLStrategy,142,737844.0,Broker,142,961.4848879743492,1009.1574610639489,BuySell,142,42.342089722316274,49.15508087738144,Trades - Net Profit/Loss,142,,-4.357385898307093,Value,142,1009.1574610639489
143,,143,2021-02-24 00:00:00,46.379283692750434,48.98078320972451,45.21532663052921,48.82160949707031,61521000.0,0.0,1.0,MLStrategy,143,737845.0,Broker,143,1007.8641716670996,1007.8641716670996,BuySell,143,,49.71549495787037,Trades - Net Profit/Loss,143,0.7262279002225043,,Value,143,1007.8641716670996
144,,144,2021-02-25 00:00:00,47.56314217435535,48.78181556725217,43.001813195082846,43.72307205200195,118896000.0,0.0,1.0,MLStrategy,144,737846.0,Broker,144,960.3010294927443,1004.0241015447463,BuySell,144,42.3567859971566,,Trades - Net Profit/Loss,144,,,Value,144,1004.0241015447463
145,,145,2021-02-26 00:00:00,44.961643927955215,46.33949486963324,42.9023322820184,44.37966537475586,104659200.0,0.0,1.0,MLStrategy,145,737847.0,Broker,145,960.3010294927443,1004.6806948675002,BuySell,145,42.25879729778812,47.034587292677735,Trades - Net Profit/Loss,145,,-2.6014982464001335,Value,145,1004.6806948675002
146,,146,2021-03-01 00:00:00,46.438977876640905,48.40377885878528,45.85699931271471,48.24958038330078,66853600.0,0.0,1.0,MLStrategy,146,737850.0,Broker,146,960.3010294927443,1008.5506098760451,BuySell,146,45.16914432302399,49.129835541667056,Trades - Net Profit/Loss,146,1.4773339486856898,,Value,146,1008.5506098760451
147,,147,2021-03-02 00:00:00,48.51818695779067,48.592800470280274,45.81222988350721,45.93658447265625,75846600.0,0.0,1.0,MLStrategy,147,737851.0,Broker,147,960.3010294927443,1006.2376139654006,BuySell,147,45.125046435254596,49.32169247733447,Trades - Net Profit/Loss,147,2.079209081149763,,Value,147,1006.2376139654006
148,,148,2021-03-03 00:00:00,45.44911715515793,45.86197151189882,41.9074970473862,41.95226287841797,115771200.0,0.0,-1.0,MLStrategy,148,737852.0,Broker,148,960.3010294927443,1002.2532923711623,BuySell,148,41.27888459167541,46.5499010845773,Trades - Net Profit/Loss,148,,-3.0690698026327397,Value,148,1002.2532923711623
149,,149,2021-03-04 00:00:00,41.76822014895683,43.09632625466834,38.24152201560572,39.878028869628906,216018600.0,0.0,-1.0,MLStrategy,149,737853.0,Broker,149,1002.0692496417012,1002.0692496417012,BuySell,149,,43.74277114848836,Trades - Net Profit/Loss,149,,-3.6808970062011,Value,149,1002.0692496417012
150,,150,2021-03-05 00:00:00,40.93255557335648,42.01692770422013,37.32129736947102,41.663761138916016,168328200.0,0.0,-1.0,MLStrategy,150,737854.0,Broker,150,1002.0692496417012,1002.0692496417012,BuySell,150,,,Trades - Net Profit/Loss,150,,,Value,150,1002.0692496417012
151,,151,2021-03-08 00:00:00,41.42500010245308,42.205946769987285,37.93809636244326,38.10224533081055,117865800.0,0.0,1.0,MLStrategy,151,737857.0,Broker,151,1002.0692496417012,1002.0692496417012,BuySell,151,,,Trades - Net Profit/Loss,151,,,Value,151,1002.0692496417012
152,,152,2021-03-09 00:00:00,41.02209024322667,43.35000817720936,40.75348388988244,42.588958740234375,86714600.0,0.0,1.0,MLStrategy,152,737858.0,Broker,152,961.0471593984745,1003.6361181387089,BuySell,152,40.1421816315342,,Trades - Net Profit/Loss,152,,,Value,152,1003.6361181387089
153,,153,2021-03-10 00:00:00,44.39956097981555,44.51894031582764,41.93733798143697,42.2258415222168,101685600.0,0.0,1.0,MLStrategy,153,737859.0,Broker,153,961.0471593984745,1003.2730009206913,BuySell,153,41.308277911715415,45.18672442056505,Trades - Net Profit/Loss,153,3.377470736588876,,Value,153,1003.2730009206913
154,,154,2021-03-11 00:00:00,44.280178501740885,45.89181663917167,43.84245173324157,45.15563583374024,79467800.0,0.0,1.0,MLStrategy,154,737860.0,Broker,154,961.0471593984745,1006.2027952322147,BuySell,154,43.18481495724294,46.58019388875924,Trades - Net Profit/Loss,154,,-0.1193824780746624,Value,154,1006.2027952322147
155,,155,2021-03-12 00:00:00,43.35995723009244,44.10608476492482,42.31537944032728,44.031471252441406,83295000.0,0.0,-1.0,MLStrategy,155,737861.0,Broker,155,961.0471593984745,1005.0786306509159,BuySell,155,41.68064874872237,44.76767603639869,Trades - Net Profit/Loss,155,,-0.9202212716484439,Value,155,1005.0786306509159
156,,156,2021-03-15 00:00:00,44.175720207712274,45.51875196157004,43.46441185150261,45.43916320800781,63350800.0,0.0,-1.0,MLStrategy,156,737864.0,Broker,156,1005.2228796061868,1005.2228796061868,BuySell,156,,46.201533240993584,Trades - Net Profit/Loss,156,0.8157629776198334,,Value,156,1005.2228796061868
