Date,Open,High,Low,Close,Volume,openinterest,predict
2024-06-07,461.61657967526355,464.3483829589262,460.4600420447804,461.5766906738281,25829700,0,0
2024-06-10,460.440115472554,463.80004123646836,460.1509734566298,463.44110107421875,20719800,0,0
2024-06-11,462.1549571669548,466.74121851343784,460.64945929041824,466.6215515136719,22053300,0,0
2024-06-12,470.57969622316153,475.0762301950312,469.88180606108193,472.7332458496094,34532600,0,0
2024-06-13,476.2926053275953,476.96061679934576,473.0024776807602,475.29559326171875,25859000,0,0
2024-06-14,475.0961736531669,477.82800737472326,474.6275767701053,477.7582092285156,23372600,0,0
2024-06-17,478.02738323997056,485.4052662361988,476.7113504738143,483.61065673828125,37054500,0,0
2024-06-18,483.5608087232727,484.44813359781955,481.985512695608,483.76019287109375,24438600,0,0
2024-06-20,484.96662450523525,485.3853525358791,478.1869241730045,480.0314025878906,33918700,0,0
2024-06-21,479.752231165581,481.09820351945933,477.2397717510298,478.7452392578125,39432900,0,0
2024-06-24,477.50897072127077,479.25651497565536,473.1551036639428,473.2948913574219,37751000,0,0
2024-06-25,475.40195316570714,479.00687273768017,474.45327408110705,478.7073059082031,29250200,0,0
2024-06-26,477.8784390244109,480.24513880432943,477.4590454758957,479.6958923339844,22737100,0,0
2024-06-27,479.4462437322108,482.4220728753545,478.6273871225551,480.93414306640625,26222100,0,0
2024-06-28,481.73303999843813,486.5163267471514,477.7885708247497,478.4376525878906,34881600,0,0
2024-07-01,479.3663771901024,481.8129208651081,475.5916828138836,481.2437438964844,24898300,0,0
2024-07-02,479.7358432409717,486.356544223262,479.6060207942989,486.296630859375,26723600,0,0
2024-07-03,485.53770854371214,490.4807746007056,485.53770854371214,490.3509521484375,18064900,0,0
2024-07-05,491.1997481551029,495.90313010564034,490.90015085856527,495.4637451171875,28495900,0,0
2024-07-08,495.83322893726654,497.20130156984334,494.8046755330497,496.64208984375,22109400,0,0
2024-07-09,498.16993464127233,499.2983537968136,495.54362042434065,497.07147216796875,25614500,0,0
2024-07-10,499.0087719974652,502.8134231662184,497.6906474520086,502.25421142578125,28046900,0,0
2024-07-11,502.3640673262415,502.57376410788413,490.04138726016794,491.23968505859375,49966600,0,0
2024-07-12,491.81888486261073,498.9188929795199,491.3495431808847,494.1256408691406,37109400,0,0
2024-07-15,495.9131118360653,500.30696186666364,493.3966590251577,495.4537658691406,31151400,0,0
2024-07-16,496.92169623831785,497.7405528648139,492.45796766917937,495.64349365234375,25950600,0,0
2024-07-17,487.59480753542556,488.11406686137735,481.02405449554993,481.09393310546875,56268800,0,0
2024-07-18,484.8486714836852,485.02841158202875,475.6016559664626,478.817138671875,49347400,0,0
2024-07-19,478.4776063835566,481.0140505539609,473.2749260695438,474.5730895996094,42042900,0,0
2024-07-22,480.4848125975223,482.6717419030307,477.0396416437066,481.6431884765625,40300000,0,0
2024-07-23,480.7344565921365,483.7502077530134,479.46624971292493,479.945556640625,23282500,0,0
2024-07-24,473.15511935266386,473.52459527416704,461.8609925492488,462.7297668457031,58818600,0,0
2024-07-25,463.06928709619086,467.2833666089829,454.99064302878776,457.6269226074219,59256800,0,1
2024-07-26,462.0007847405605,465.2761808931049,459.12482119691083,462.3203430175781,39992100,0,0
2024-07-29,465.056481106124,467.25340613278223,460.97222408021514,463.2490234375,28218500,0,0
2024-07-30,465.19630224759356,465.905297407414,453.51270807854416,456.8879699707031,41317200,0,0
2024-07-31,467.2134443579158,472.12655364863497,465.7555016738817,470.4089660644531,44552100,0,0
2024-08-01,471.09801085787313,474.8826705851012,455.3401554178589,459.0149841308594,56653900,0,2
2024-08-02,450.2572813443736,452.9335131903171,443.8462771121776,448.1202697753906,66323200,0,1
2024-08-05,424.1140186708015,441.66936666421833,422.85580748415106,434.7590637207031,87483500,0,1
2024-08-06,436.6164477789444,446.4426356874912,433.9501811708732,438.9132080078125,63164400,0,2
2024-08-07,445.8634362777579,448.3699237772981,433.7604490018679,434.1598815917969,54929200,0,1
2024-08-08,440.4410806836817,448.3599456074289,436.5365637291877,447.4412536621094,47890100,0,2
2024-08-09,446.1130907156907,451.4256326011669,444.98467154164086,449.7779541015625,33574000,0,1
2024-08-12,450.7565777501423,453.7323764037793,447.9205363124808,450.74658203125,27795000,0,2
2024-08-13,455.1803542120865,462.20048778027984,455.0405360464803,461.93084716796875,40084500,0,0
2024-08-14,462.85959272826665,464.4573231601438,457.75674745158886,462.0806884765625,34733700,0,0
2024-08-15,468.1022113311907,474.15370505664237,467.7227396991073,473.7542724609375,38280600,0,0
2024-08-16,471.95678154461336,475.74147168334605,470.98814149775313,474.3634033203125,38383600,0,0
2024-08-19,474.50321936529497,480.6345874117083,472.7057269749195,480.5946350097656,23737700,0,0
2024-08-20,479.6759296160941,482.26229140498566,477.8784372762033,479.5860595703125,29209300,0,0
2024-08-21,480.3749290930136,483.6902774423129,478.6473763103582,481.8229064941406,25658800,0,0
2024-08-22,484.15962618605226,484.8586560743491,473.14510567175194,474.18365478515625,37739600,0,0
2024-08-23,478.5674727716794,482.0625612217933,474.61303837248124,479.326416015625,36061500,0,0
2024-08-26,478.77722210614365,479.7059097660729,472.5759143710578,474.6729736328125,27452600,0,0
2024-08-27,473.02527371451066,477.16944392853344,471.0480412757039,476.0909729003906,27510000,0,0
2024-08-28,475.62163832955963,476.3505944282948,467.2334320112921,470.6885681152344,37372400,0,0
2024-08-29,472.6158608020832,477.25932951781107,468.71134391720875,469.9995422363281,41081500,0,0
2024-08-30,474.3733995775752,476.2307748691592,469.84975760560826,475.6016540527344,33466500,0,0
2024-09-03,472.5359882521619,472.66578022920993,458.7653307126827,461.1619567871094,44985200,0,1
2024-09-04,458.02637343642175,463.7982612900963,457.0876900765894,459.963623046875,32505100,0,1
2024-09-05,458.3259333842349,464.7069505167212,457.29737999152877,460.3930358886719,34452400,0,1
2024-09-06,459.68401371841884,460.57277942518584,447.5610654106069,448.06036376953125,50624400,0,1
2024-09-09,452.4242362848825,454.8208623643344,449.1887926013602,453.822265625,32981200,0,1
2024-09-10,455.5997704012201,458.5256820326819,451.59541816592986,458.0163879394531,29680300,0,1
2024-09-11,459.26463321699174,468.7113499034248,450.64673842104025,467.96240234375,57843000,0,0
2024-09-12,467.9923444189283,473.3747953409949,466.1948825217177,472.5559387207031,40175500,0,0
2024-09-13,471.8170015668569,475.8613061986484,471.58731334434304,474.6729736328125,29111800,0,0
2024-09-16,472.5259795712057,473.19502230094247,469.2306226186068,472.5758972167969,22585600,0,0
2024-09-17,475.6216506853327,476.9298099791117,470.3091087050104,472.8255615234375,30084400,0,0
2024-09-18,474.033877457617,478.15805633229286,470.169282533806,470.7784423828125,39909200,0,0
2024-09-19,481.93275411129815,485.54769987924624,479.81573391582003,482.68170166015625,52782500,0,0
2024-09-20,481.8129181340124,483.0112463790923,477.62879547003354,481.76300048828125,34577700,0,0
2024-09-23,482.95001220703125,484.1400146484375,481.6000061035156,483.0400085449219,24843000,0,0
2024-09-24,484.4599914550781,486.3299865722656,480.1700134277344,485.3699951171875,25952600,0,0
2024-09-25,484.739990234375,487.7900085449219,484.55999755859375,485.82000732421875,26549900,0,0
2024-09-26,493.3699951171875,493.70001220703125,485.79998779296875,489.4700012207031,32020200,0,0
2024-09-27,490.5,490.6400146484375,485.55999755859375,486.75,22851100,0,0
2024-09-30,485.7799987792969,488.4100036621094,482.9200134277344,488.07000732421875,30281100,0,0
2024-10-01,487.70001220703125,488.0,477.3999938964844,481.2699890136719,42735400,0,0
2024-10-02,480.3599853515625,483.8800048828125,477.7200012207031,481.95001220703125,23744000,0,0
2024-10-03,479.739990234375,484.54998779296875,478.989990234375,481.5899963378906,25337200,0,1
2024-10-04,487.45001220703125,487.8800048828125,482.3900146484375,487.32000732421875,30686600,0,0
2024-10-07,485.3900146484375,486.57000732421875,480.8699951171875,482.1000061035156,24975100,0,1
2024-10-08,484.6600036621094,489.989990234375,483.8500061035156,489.29998779296875,28272000,0,1
2024-10-09,489.0,493.7300109863281,487.95001220703125,493.1499938964844,24995000,0,1
2024-10-10,490.8500061035156,494.4700012207031,489.5299987792969,492.5899963378906,25750400,0,1
2024-10-11,490.739990234375,494.3900146484375,490.1700134277344,493.3599853515625,20617800,0,1
