===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
94,,94,2018-10-12 00:00:00,169.2102653715557,169.88061903432668,166.06252353847722,169.3560028076172,102078400.0,0.0,1.0,MLStrategy,94,736979.0,Broker,94,9828.715843343722,9998.071846151339,BuySell,94,163.57158568540007,172.42882831984156,Trades - Net Profit/Loss,94,3.060318086737624,,Value,94,9998.071846151339
95,,95,2018-10-15 00:00:00,168.76331519084147,169.08390482731383,166.6745312480012,167.3060302734375,64885300.0,0.0,-1.0,MLStrategy,95,736982.0,Broker,95,9828.715843343722,9996.02187361716,BuySell,95,164.17441327928117,171.6201633997235,Trades - Net Profit/Loss,95,,-0.4469501807142251,Value,95,9996.02187361716
96,,96,2018-10-16 00:00:00,169.06452855306284,172.59114888044294,168.7536339083422,172.17340087890625,71979700.0,0.0,-1.0,MLStrategy,96,736983.0,Broker,96,9997.780371896784,9997.780371896784,BuySell,96,,175.18001611364957,Trades - Net Profit/Loss,96,0.3012133622213753,,Value,96,9997.780371896784
97,,97,2018-10-17 00:00:00,173.00887525265685,173.18374233526262,170.47319878498664,172.24136352539062,66987600.0,0.0,1.0,MLStrategy,97,736984.0,Broker,97,9997.780371896784,9997.780371896784,BuySell,97,,,Trades - Net Profit/Loss,97,,,Value,97,9997.780371896784
98,,98,2018-10-18 00:00:00,171.59045590991374,171.64874494126465,167.52949526691572,168.2484130859375,82486200.0,0.0,1.0,MLStrategy,98,736985.0,Broker,98,9826.18991598687,9994.438329072807,BuySell,98,165.01655283791197,,Trades - Net Profit/Loss,98,,,Value,98,9994.438329072807
99,,99,2018-10-19 00:00:00,169.6085920236417,171.05616752571788,167.48095296579183,168.093017578125,82923700.0,0.0,1.0,MLStrategy,99,736986.0,Broker,99,9826.18991598687,9994.282933564995,BuySell,99,164.96873867130495,173.62201003860363,Trades - Net Profit/Loss,99,,-1.9818638862720377,Value,99,9994.282933564995
100,,100,2018-10-22 00:00:00,169.10334891296637,170.25946405072892,167.6752084279973,168.95762634277344,52909300.0,0.0,1.0,MLStrategy,100,736989.0,Broker,100,9826.18991598687,9995.147542329643,BuySell,100,165.16008030157732,172.81335601148984,Trades - Net Profit/Loss,100,,-0.5052431106753374,Value,100,9995.147542329643
101,,101,2018-10-23 00:00:00,165.78074995766917,169.1713719108021,164.01258510415803,168.3358612060547,77567000.0,0.0,1.0,MLStrategy,101,736990.0,Broker,101,9826.18991598687,9994.525777192925,BuySell,101,161.55239632759566,171.7089424894641,Trades - Net Profit/Loss,101,,-3.3225989552971953,Value,101,9994.525777192925
102,,102,2018-10-24 00:00:00,168.1415063881464,168.4232415583627,160.34016242591736,160.63162231445312,102997400.0,0.0,1.0,MLStrategy,102,736991.0,Broker,102,9826.18991598687,9986.821538301323,BuySell,102,157.93505998952858,170.9495901817381,Trades - Net Profit/Loss,102,2.360756430477238,,Value,102,9986.821538301323
103,,103,2018-10-25 00:00:00,163.12851907369307,167.17977040478672,162.3998764280085,166.18881225585938,83481100.0,0.0,1.0,MLStrategy,103,736992.0,Broker,103,9826.18991598687,9992.37872824273,BuySell,103,159.96387828158836,169.6874669608585,Trades - Net Profit/Loss,103,,-5.012987314453341,Value,103,9992.37872824273
104,,104,2018-10-26 00:00:00,160.4956774593813,165.12013875574928,159.55329848886623,161.9141082763672,130970900.0,0.0,-1.0,MLStrategy,104,736993.0,Broker,104,9826.18991598687,9988.104024263237,BuySell,104,157.15999901153324,167.5969408370855,Trades - Net Profit/Loss,104,,-2.632841614311758,Value,104,9988.104024263237
105,,105,2018-10-29 00:00:00,164.39149287441543,165.02297720018,155.53118874788603,158.58177185058594,111871900.0,0.0,-1.0,MLStrategy,105,736996.0,Broker,105,9990.581408861286,9990.581408861286,BuySell,105,,167.4983218581827,Trades - Net Profit/Loss,105,3.8958154150341215,,Value,105,9990.581408861286
106,,106,2018-10-30 00:00:00,158.11543252901282,161.31173797573746,157.39649988000832,161.19515991210938,92584000.0,0.0,1.0,MLStrategy,106,736997.0,Broker,106,9990.581408861286,9990.581408861286,BuySell,106,,,Trades - Net Profit/Loss,106,,,Value,106,9990.581408861286
107,,107,2018-10-31 00:00:00,163.81827562797912,166.37338698648725,163.74055197485393,164.98411560058594,73828600.0,0.0,-1.0,MLStrategy,107,736998.0,Broker,107,9826.763133233308,9991.747248833894,BuySell,107,161.28444369523112,,Trades - Net Profit/Loss,107,,,Value,107,9991.747248833894
108,,108,2018-11-01 00:00:00,165.22698681718543,167.33519075328644,163.9737133670378,167.16030883789062,52706800.0,0.0,-1.0,MLStrategy,108,736999.0,Broker,108,9991.990120050494,9991.990120050494,BuySell,108,,169.84521861458572,Trades - Net Profit/Loss,108,1.4087111892063149,,Value,108,9991.990120050494
109,,109,2018-11-02 00:00:00,166.64541003561905,167.63636806880277,163.42966990681234,164.556640625,75966800.0,0.0,1.0,MLStrategy,109,737000.0,Broker,109,9991.990120050494,9991.990120050494,BuySell,109,,,Trades - Net Profit/Loss,109,,,Value,109,9991.990120050494
110,,110,2018-11-05 00:00:00,164.77041038242922,164.828699427215,162.32216673150958,164.1486358642578,39573500.0,0.0,1.0,MLStrategy,110,737003.0,Broker,110,9827.219709668065,9991.368345532323,BuySell,110,159.88733423053694,,Trades - Net Profit/Loss,110,,,Value,110,9991.368345532323
111,,111,2018-11-06 00:00:00,164.15835743061285,166.31514118661562,163.91547651056098,165.39219665527344,34410400.0,0.0,1.0,MLStrategy,111,737004.0,Broker,111,9827.219709668065,9992.611906323338,BuySell,111,161.45674436290255,168.80986830441483,Trades - Net Profit/Loss,111,,-0.6120529518163664,Value,111,9992.611906323338
112,,112,2018-11-07 00:00:00,167.37407792598586,170.5801086425781,166.97574970809592,170.58010864257812,51169600.0,0.0,0.0,MLStrategy,112,737005.0,Broker,112,9827.219709668065,9997.799818310643,BuySell,112,164.47111346247448,173.13881027221674,Trades - Net Profit/Loss,112,3.215720495373006,,Value,112,9997.799818310643
113,,113,2018-11-08 00:00:00,169.7834190289223,170.30804995100718,168.68560769987468,169.49197387695312,40296500.0,0.0,1.0,MLStrategy,113,737006.0,Broker,113,9827.219709668065,9996.711683545018,BuySell,113,,,Trades - Net Profit/Loss,113,,,Value,113,9996.711683545018
114,,114,2018-11-09 00:00:00,167.90842043392067,168.31645855453402,165.31445428013154,166.63572692871094,50602700.0,0.0,1.0,MLStrategy,114,737007.0,Broker,114,9827.219709668065,9993.855436596776,BuySell,114,162.83473746592958,170.841205432852,Trades - Net Profit/Loss,114,0.5343425079348094,,Value,114,9993.855436596776
115,,115,2018-11-12 00:00:00,165.46988996892034,165.78076978092497,161.4477684395182,161.593505859375,62578400.0,0.0,1.0,MLStrategy,115,737010.0,Broker,115,9827.219709668065,9988.81321552744,BuySell,115,159.02605191292542,168.26748132763882,Trades - Net Profit/Loss,115,,-2.4385304650003263,Value,115,9988.81321552744
116,,116,2018-11-13 00:00:00,162.35128185185624,164.65378764955054,161.27289024579605,161.72950744628906,64128100.0,0.0,1.0,MLStrategy,116,737011.0,Broker,116,9827.219709668065,9988.949217114354,BuySell,116,158.8537968921091,167.12359446429377,Trades - Net Profit/Loss,116,,-3.118608117064099,Value,116,9988.949217114354
117,,117,2018-11-14 00:00:00,163.33254417695474,163.89602964831357,159.5727525590569,160.49569702148438,75270700.0,0.0,1.0,MLStrategy,117,737012.0,Broker,117,9827.219709668065,9987.71540668955,BuySell,117,157.17916127067105,166.35447009303826,Trades - Net Profit/Loss,117,0.9812623250984984,,Value,117,9987.71540668955
118,,118,2018-11-15 00:00:00,160.20421302706546,163.74055783738544,158.80523169353634,163.30337524414062,73254300.0,0.0,1.0,MLStrategy,118,737013.0,Broker,118,9827.219709668065,9990.523084912205,BuySell,118,156.4231532181333,166.1966662049462,Trades - Net Profit/Loss,118,,-3.128331149889277,Value,118,9990.523084912205
119,,119,2018-11-16 00:00:00,161.71009140278477,163.51712579283475,161.05917240533034,162.73019409179688,65390700.0,0.0,1.0,MLStrategy,119,737014.0,Broker,119,9827.219709668065,9989.949903759862,BuySell,119,158.6432848192504,165.96988267972725,Trades - Net Profit/Loss,119,1.5058783757193055,,Value,119,9989.949903759862
120,,120,2018-11-19 00:00:00,161.952967405262,162.14726914391096,156.93990249704788,157.44509887695312,67280500.0,0.0,1.0,MLStrategy,120,737017.0,Broker,120,9827.219709668065,9984.664808545018,BuySell,120,154.58580395959217,164.57947818106962,Trades - Net Profit/Loss,120,0.24287600247723162,,Value,120,9984.664808545018
121,,121,2018-11-20 00:00:00,153.86017367170027,156.78446892693398,152.6554940057637,154.627685546875,102652800.0,0.0,1.0,MLStrategy,121,737018.0,Broker,121,9827.219709668065,9981.84739521494,BuySell,121,150.36566159567724,159.13623596083798,Trades - Net Profit/Loss,121,,-8.092793733561734,Value,121,9981.84739521494
122,,122,2018-11-21 00:00:00,156.75528032626335,157.35761998984722,154.69564098192032,155.8031768798828,42965800.0,0.0,1.0,MLStrategy,122,737019.0,Broker,122,9827.219709668065,9983.022886547948,BuySell,122,152.3752063671915,159.71798428969493,Trades - Net Profit/Loss,122,2.8951066545630795,,Value,122,9983.022886547948
123,,123,2018-11-23 00:00:00,154.55966137850265,156.25982740803673,154.55966137850265,154.67625427246094,23503700.0,0.0,-1.0,MLStrategy,123,737021.0,Broker,123,9827.219709668065,9981.895963940526,BuySell,123,152.2412664578251,158.60372481915726,Trades - Net Profit/Loss,123,,-2.1956189477606927,Value,123,9981.895963940526
124,,124,2018-11-26 00:00:00,156.84277383411683,158.32920377018445,156.182130071268,158.25148010253906,42012600.0,0.0,1.0,MLStrategy,124,737024.0,Broker,124,9984.06248350218,9984.06248350218,BuySell,124,,160.7041418267372,Trades - Net Profit/Loss,124,2.283112455614173,,Value,124,9984.06248350218
125,,125,2018-11-27 00:00:00,157.38683120963807,159.18415589081593,156.59017470144374,158.78582763671875,36608100.0,0.0,1.0,MLStrategy,125,737025.0,Broker,125,9826.675652292543,9985.461479929261,BuySell,125,154.2413220809221,,Trades - Net Profit/Loss,125,,,Value,125,9985.461479929261
126,,126,2018-11-28 00:00:00,159.93219369683348,163.89601135253906,158.8149476024463,163.89601135253906,70141000.0,0.0,1.0,MLStrategy,126,737026.0,Broker,126,9826.675652292543,9990.571663645082,BuySell,126,156.4327233884096,166.35445152282713,Trades - Net Profit/Loss,126,2.545362487195405,,Value,126,9990.571663645082
127,,127,2018-11-29 00:00:00,163.2062160869833,164.44004009207782,162.0695355242219,163.3616485595703,44885700.0,0.0,1.0,MLStrategy,127,737027.0,Broker,127,9826.675652292543,9990.037300852113,BuySell,127,159.63849249135856,166.90664069345897,Trades - Net Profit/Loss,127,3.27402239014981,,Value,127,9990.037300852113
128,,128,2018-11-30 00:00:00,163.58512205545225,164.64407905036342,162.7690310969891,164.5469207763672,36722800.0,0.0,1.0,MLStrategy,128,737028.0,Broker,128,9826.675652292543,9991.22257306891,BuySell,128,160.32749563053426,167.11374023611884,Trades - Net Profit/Loss,128,0.3789059684689562,,Value,128,9991.22257306891
129,,129,2018-12-03 00:00:00,168.18044037246443,168.37474211534428,164.68294970353648,167.4226531982422,50771700.0,0.0,1.0,MLStrategy,129,737031.0,Broker,129,9826.675652292543,9994.098305490785,BuySell,129,162.21270545798342,170.9003632470744,Trades - Net Profit/Loss,129,4.595318317012186,,Value,129,9994.098305490785
130,,130,2018-12-04 00:00:00,166.54824464810682,167.0145865404264,160.80655278252277,161.0008544921875,70594700.0,0.0,1.0,MLStrategy,130,737032.0,Broker,130,9826.675652292543,9987.67650678473,BuySell,130,158.39445449078494,169.51980533853276,Trades - Net Profit/Loss,130,,-1.632195724357615,Value,130,9987.67650678473
131,,131,2018-12-06 00:00:00,157.75599229023996,162.15699260439376,157.1633623561966,162.13755798339844,71715500.0,0.0,1.0,MLStrategy,131,737034.0,Broker,131,9826.675652292543,9988.813210275941,BuySell,131,154.80591192085365,164.58934749345966,Trades - Net Profit/Loss,131,,-8.792252357866857,Value,131,9988.813210275941
132,,132,2018-12-07 00:00:00,161.4283508205473,162.3610050934144,156.2792732258636,156.7844696044922,80432200.0,0.0,1.0,MLStrategy,132,737035.0,Broker,132,9826.675652292543,9983.460121897035,BuySell,132,153.93508412747565,164.7964201698156,Trades - Net Profit/Loss,132,3.672358530307349,,Value,132,9983.460121897035
133,,133,2018-12-10 00:00:00,156.4930087043646,159.11611921541478,154.87056622225475,158.4263458251953,73960800.0,0.0,-1.0,MLStrategy,133,737038.0,Broker,133,9826.675652292543,9985.101998117738,BuySell,133,152.54750772892092,161.502861003646,Trades - Net Profit/Loss,133,,-4.93534211618271,Value,133,9985.101998117738
134,,134,2018-12-11 00:00:00,161.0105987564966,161.0494680012882,157.61026622662555,158.9509735107422,59058300.0,0.0,-1.0,MLStrategy,134,737039.0,Broker,134,9987.68625104904,9987.68625104904,BuySell,134,,163.4652100213075,Trades - Net Profit/Loss,134,4.517590052131993,,Value,134,9987.68625104904
135,,135,2018-12-12 00:00:00,161.2729047085174,162.82734827397113,160.26252676796318,160.34996032714844,53780000.0,0.0,-1.0,MLStrategy,135,737040.0,Broker,135,9987.68625104904,9987.68625104904,BuySell,135,,,Trades - Net Profit/Loss,135,,,Value,135,9987.68625104904
136,,136,2018-12-13 00:00:00,161.39918167584236,162.0695351708408,159.35897667578362,160.3985137939453,46378500.0,0.0,1.0,MLStrategy,136,737041.0,Broker,136,9987.68625104904,9987.68625104904,BuySell,136,,,Trades - Net Profit/Loss,136,,,Value,136,9987.68625104904
137,,137,2018-12-14 00:00:00,158.56231494876351,159.1452199997675,156.12378212228523,156.4929656982422,56547400.0,0.0,1.0,MLStrategy,137,737042.0,Broker,137,9829.123936100275,9985.616901798518,BuySell,137,153.78192539045097,,Trades - Net Profit/Loss,137,,,Value,137,9985.616901798518
138,,138,2018-12-17 00:00:00,155.82264587221994,157.06619470482954,151.72281571886688,152.94692993164062,74834100.0,0.0,1.0,MLStrategy,138,737045.0,Broker,138,9829.123936100275,9982.070866031916,BuySell,138,149.44697348308387,159.42218762540196,Trades - Net Profit/Loss,138,,-2.739669076543578,Value,138,9982.070866031916
139,,139,2018-12-18 00:00:00,154.13219869757046,155.39518222350566,152.56804525587646,153.90875244140625,63642100.0,0.0,1.0,MLStrategy,139,737046.0,Broker,139,9829.123936100275,9983.032688541682,BuySell,139,150.2795245770383,157.72610995685824,Trades - Net Profit/Loss,139,,-1.6904471746494778,Value,139,9983.032688541682
140,,140,2018-12-19 00:00:00,153.67557124212766,156.1432490912525,148.9734013314255,150.1295166015625,81856500.0,0.0,1.0,MLStrategy,140,737047.0,Broker,140,9829.123936100275,9979.253452701838,BuySell,140,146.7388003114541,158.48539782762128,Trades - Net Profit/Loss,140,,-0.45662745544279915,Value,140,9979.253452701838
141,,141,2018-12-20 00:00:00,149.76037330867698,151.43139526847582,146.10744951186868,147.95333862304688,99002100.0,0.0,-1.0,MLStrategy,141,737048.0,Broker,141,9829.123936100275,9977.077274723322,BuySell,141,143.91583776919066,153.70286619750294,Trades - Net Profit/Loss,141,,-3.915197933450685,Value,141,9977.077274723322
142,,142,2018-12-21 00:00:00,148.69166587291855,149.70204373066642,142.54192070159797,143.3677215576172,141129400.0,0.0,1.0,MLStrategy,142,737049.0,Broker,142,9977.815601973194,9977.815601973194,BuySell,142,,151.9475743866264,Trades - Net Profit/Loss,142,,-1.0687074357584265,Value,142,9977.815601973194
143,,143,2018-12-24 00:00:00,142.32621940772313,144.17738962126896,139.77354967044278,139.81251525878906,56163300.0,0.0,-1.0,MLStrategy,143,737052.0,Broker,143,9835.48938256547,9975.30189782426,BuySell,143,137.67694642538612,,Trades - Net Profit/Loss,143,,,Value,143,9975.30189782426
144,,144,2018-12-26 00:00:00,141.35187570153226,148.6201674825087,140.38731041584583,148.542236328125,98982100.0,0.0,-1.0,MLStrategy,144,737054.0,Broker,144,9976.841258267003,9976.841258267003,BuySell,144,,150.8494699947463,Trades - Net Profit/Loss,144,,-0.9743437061908651,Value,144,9976.841258267003
145,,145,2018-12-27 00:00:00,146.505910872178,149.2436994286619,143.30046112289392,149.11705017089844,85824300.0,0.0,-1.0,MLStrategy,145,737055.0,Broker,145,9976.841258267003,9976.841258267003,BuySell,145,,,Trades - Net Profit/Loss,145,,,Value,145,9976.841258267003
146,,146,2018-12-28 00:00:00,150.1887785043052,151.59177698812772,147.8212297128659,149.0391082763672,77856600.0,0.0,-1.0,MLStrategy,146,737056.0,Broker,146,9976.841258267003,9976.841258267003,BuySell,146,,,Trades - Net Profit/Loss,146,,,Value,146,9976.841258267003
147,,147,2018-12-31 00:00:00,150.500584901838,150.99747407752895,148.78581698179133,150.2959747314453,53015300.0,0.0,-1.0,MLStrategy,147,737059.0,Broker,147,9976.841258267003,9976.841258267003,BuySell,147,,,Trades - Net Profit/Loss,147,,,Value,147,9976.841258267003
148,,148,2019-01-02 00:00:00,147.11003169331818,151.7477091374213,147.00285775672384,150.9000701904297,58576700.0,0.0,-1.0,MLStrategy,148,737061.0,Broker,148,9976.841258267003,9976.841258267003,BuySell,148,,,Trades - Net Profit/Loss,148,,,Value,148,9976.841258267003
149,,149,2019-01-03 00:00:00,148.678654112951,149.32168283910488,145.64857097701804,145.9700927734375,74820200.0,0.0,1.0,MLStrategy,149,737062.0,Broker,149,9976.841258267003,9976.841258267003,BuySell,149,,,Trades - Net Profit/Loss,149,,,Value,149,9976.841258267003
150,,150,2019-01-04 00:00:00,148.4253242488675,152.9655800659635,147.8407513342314,152.21536254882812,74709300.0,0.0,-1.0,MLStrategy,150,737063.0,Broker,150,9828.415934018136,9980.631296566964,BuySell,150,145.62314006421795,,Trades - Net Profit/Loss,150,,,Value,150,9980.631296566964
151,,151,2019-01-07 00:00:00,152.5953307767709,154.77777484411618,152.0984415998383,154.02755737304688,52059300.0,0.0,-1.0,MLStrategy,151,737066.0,Broker,151,9981.011264794906,9981.011264794906,BuySell,151,,157.0994414667779,Trades - Net Profit/Loss,151,4.170006527903411,,Value,151,9981.011264794906
152,,152,2019-01-08 00:00:00,155.4402822392698,155.99564204297812,153.160416960924,155.42080688476562,49388700.0,0.0,1.0,MLStrategy,152,737067.0,Broker,152,9981.011264794906,9981.011264794906,BuySell,152,,,Trades - Net Profit/Loss,152,,,Value,152,9981.011264794906
153,,153,2019-01-09 00:00:00,156.02488990108668,157.3694328680183,155.3721086413012,156.6874237060547,46491700.0,0.0,-1.0,MLStrategy,153,737068.0,Broker,153,9824.986374893819,9981.673798599873,BuySell,153,153.04152701168167,,Trades - Net Profit/Loss,153,,,Value,153,9981.673798599873
154,,154,2019-01-10 00:00:00,155.49876766489965,157.22327330325078,154.62188602843295,157.13558959960938,38943400.0,0.0,1.0,MLStrategy,154,737069.0,Broker,154,9980.485142558719,9980.485142558719,BuySell,154,,159.58162240279952,Trades - Net Profit/Loss,154,,-0.5261222361870352,Value,154,9980.485142558719
155,,155,2019-01-11 00:00:00,156.20999557850166,156.72637495868665,155.68386365402574,156.5607452392578,30176600.0,0.0,1.0,MLStrategy,155,737070.0,Broker,155,9824.275146980217,9980.835892219475,BuySell,155,153.34860569921534,,Trades - Net Profit/Loss,155,,,Value,155,9980.835892219475
156,,156,2019-01-14 00:00:00,155.2357018962563,155.84951755594082,154.5147123097488,155.17724609375,30710200.0,0.0,1.0,MLStrategy,156,737073.0,Broker,156,9824.275146980217,9979.452393073967,BuySell,156,152.19699162510256,158.18726031927991,Trades - Net Profit/Loss,156,,-0.9742936822453601,Value,156,9979.452393073967
157,,157,2019-01-15 00:00:00,155.88847533898604,158.421669009918,155.80079163961193,158.2073211669922,40874200.0,0.0,1.0,MLStrategy,157,737074.0,Broker,157,9824.275146980217,9982.48246814721,BuySell,157,153.46377976501776,160.79799404506676,Trades - Net Profit/Loss,157,0.6527734427297389,,Value,157,9982.48246814721
