===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
90,,90,2020-12-15 00:00:00,41.92739155506865,42.28304383996094,41.01711509897968,42.2457389831543,78708800.0,0.0,1.0,MLStrategy,90,737774.0,Broker,90,75.29074299258616,117.53648197574046,BuySell,90,40.401858372494985,42.91728949756035,Trades - Net Profit/Loss,90,1.3305937659033802,,Value,90,117.53648197574046
91,,91,2020-12-16 00:00:00,42.47206673577732,43.33757359929208,42.02687518881081,42.95456314086914,68795200.0,0.0,1.0,MLStrategy,91,737775.0,Broker,91,75.29074299258616,118.2453061334553,BuySell,91,41.39647206097865,43.98763720328145,Trades - Net Profit/Loss,91,0.5446751807086656,,Value,91,118.2453061334553
92,,92,2020-12-17 00:00:00,43.685764434252015,43.941934577169576,43.173424148416906,43.834991455078125,69637600.0,0.0,1.0,MLStrategy,92,737776.0,Broker,92,75.29074299258616,119.12573444766429,BuySell,92,42.52582278619065,44.601063595827114,Trades - Net Profit/Loss,92,1.2136976984746966,,Value,92,119.12573444766429
93,,93,2020-12-18 00:00:00,44.16080104858808,44.24785077890836,42.41237583044794,43.35747146606445,84378000.0,0.0,1.0,MLStrategy,93,737777.0,Broker,93,75.29074299258616,118.64821445865061,BuySell,93,41.77619019299122,44.91156854059198,Trades - Net Profit/Loss,93,0.47503661433606226,,Value,93,118.64821445865061
94,,94,2020-12-21 00:00:00,42.1736173275987,43.429595646232,40.95742579842548,43.19580841064453,101798400.0,0.0,-1.0,MLStrategy,94,737780.0,Broker,94,75.29074299258616,118.48655140323069,BuySell,94,40.3430644114491,44.08103958092548,Trades - Net Profit/Loss,94,,-1.9871837209893783,Value,94,118.48655140323069
95,,95,2020-12-22 00:00:00,43.59871827763256,43.94939911827457,42.325324746117055,43.53654098510742,80165200.0,0.0,1.0,MLStrategy,95,737781.0,Broker,95,118.88946127021872,118.88946127021872,BuySell,95,,44.608640105048686,Trades - Net Profit/Loss,95,1.4251009500338583,,Value,95,118.88946127021872
96,,96,2020-12-23 00:00:00,43.53405017981343,43.71312108060111,42.82274182251811,42.87994766235352,59717200.0,0.0,1.0,MLStrategy,96,737782.0,Broker,96,75.35541109040528,118.2353587527588,BuySell,96,42.18040069518034,,Trades - Net Profit/Loss,96,,,Value,96,118.2353587527588
97,,97,2020-12-24 00:00:00,43.00430216679119,43.63353604384962,42.95704681875112,43.43705368041992,38532800.0,0.0,-1.0,MLStrategy,97,737783.0,Broker,97,75.35541109040528,118.7924647708252,BuySell,97,42.31269111646985,44.28803908450735,Trades - Net Profit/Loss,97,,-0.5297480130222354,Value,97,118.7924647708252
98,,98,2020-12-28 00:00:00,44.558734967384325,44.956667354876735,43.78027406557001,44.74029159545898,58526400.0,0.0,1.0,MLStrategy,98,737787.0,Broker,98,119.91414605778961,119.91414605778961,BuySell,98,,45.63101736519988,Trades - Net Profit/Loss,98,1.5544328005931334,,Value,98,119.91414605778961
99,,99,2020-12-29 00:00:00,45.35211913593096,45.61326073112762,44.47168653983677,44.872108459472656,60571200.0,0.0,1.0,MLStrategy,99,737788.0,Broker,99,74.56202692185865,119.4341353813313,BuySell,99,43.80461124173922,,Trades - Net Profit/Loss,99,,,Value,99,119.4341353813313
100,,100,2020-12-30 00:00:00,45.37698719333193,45.51377799548792,44.58609385632217,44.86464691162109,52403600.0,0.0,1.0,MLStrategy,100,737789.0,Broker,100,74.56202692185865,119.42667383347973,BuySell,100,43.917302448477336,46.196484665420236,Trades - Net Profit/Loss,100,0.024868057400965426,,Value,100,119.42667383347973
101,,101,2020-12-31 00:00:00,44.834803487094185,45.38444863186729,44.35230708634262,45.215328216552734,53354000.0,0.0,1.0,MLStrategy,101,737790.0,Broker,101,74.56202692185866,119.7773551384114,BuySell,101,43.68702248004748,46.065215361345295,Trades - Net Profit/Loss,101,,-0.5421837062377435,Value,101,119.7773551384114
102,,102,2021-01-04 00:00:00,45.78238424943444,45.85948348456456,41.492151087509775,43.23809051513672,98736000.0,0.0,1.0,MLStrategy,102,737794.0,Broker,102,74.56202692185866,117.80011743699538,BuySell,102,40.86976882119713,46.54737573683302,Trades - Net Profit/Loss,102,0.9475807623402588,,Value,102,117.80011743699538
103,,103,2021-01-05 00:00:00,42.84761660003119,44.40950992398396,42.84761660003119,44.32246398925781,59356400.0,0.0,1.0,MLStrategy,103,737795.0,Broker,103,74.56202692185866,118.88449091111647,BuySell,103,42.20490235103072,45.075652572843715,Trades - Net Profit/Loss,103,,-2.9347676494032555,Value,103,118.88449091111647
104,,104,2021-01-06 00:00:00,42.25568801467018,44.3547940936522,41.83785841534721,42.48947525024414,105365200.0,0.0,-1.0,MLStrategy,104,737796.0,Broker,104,74.56202692185866,117.0515021721028,BuySell,104,41.210290539117004,45.020116005056984,Trades - Net Profit/Loss,104,,-0.5919285853610106,Value,104,117.0515021721028
105,,105,2021-01-07 00:00:00,43.616126139058565,45.92414694420058,43.61115468803512,45.55854415893555,61847600.0,0.0,1.0,MLStrategy,105,737797.0,Broker,105,118.17815306091723,118.17815306091723,BuySell,105,,46.61300914836358,Trades - Net Profit/Loss,105,1.3604381243883878,,Value,105,118.17815306091723
106,,106,2021-01-08 00:00:00,46.5857162088628,47.47360980897665,45.61326239778599,47.32438278198242,76407600.0,0.0,0.0,MLStrategy,106,737798.0,Broker,106,71.59243685205442,118.91681963403684,BuySell,106,44.9290634618192,,Trades - Net Profit/Loss,106,,,Value,106,118.91681963403684
107,,107,2021-01-11 00:00:00,45.96394023338158,46.49369196988796,44.96910357214936,45.23273468017578,70162800.0,0.0,-1.0,MLStrategy,107,737801.0,Broker,107,71.59243685205442,116.8251715322302,BuySell,107,,,Trades - Net Profit/Loss,107,,,Value,107,116.8251715322302
108,,108,2021-01-12 00:00:00,45.29491457449418,45.76497477213962,43.87229776357764,45.036258697509766,73015600.0,0.0,0.0,MLStrategy,108,737802.0,Broker,108,116.8873514265486,116.8873514265486,BuySell,108,,46.45144939372171,Trades - Net Profit/Loss,108,,-1.29080163436862,Value,108,116.8873514265486
109,,109,2021-01-13 00:00:00,45.15812794420837,46.30716314929614,44.89200729818103,45.91171646118164,54375200.0,0.0,1.0,MLStrategy,109,737803.0,Broker,109,116.8873514265486,116.8873514265486,BuySell,109,,,Trades - Net Profit/Loss,109,,,Value,109,116.8873514265486
110,,110,2021-01-14 00:00:00,46.13554988677406,46.59317383738448,45.00641195287648,45.21283721923828,59118000.0,0.0,1.0,MLStrategy,110,737804.0,Broker,110,70.75180153977455,115.96463875901283,BuySell,110,44.331315773583334,,Trades - Net Profit/Loss,110,,,Value,110,115.96463875901283
111,,111,2021-01-15 00:00:00,45.118331640567256,45.54611171846421,43.54400213208616,44.11354446411133,70846000.0,0.0,1.0,MLStrategy,111,737805.0,Broker,111,70.75180153977456,114.86534600388589,BuySell,111,42.89084210010487,46.22930339424117,Trades - Net Profit/Loss,111,,-1.0172182462068022,Value,111,114.86534600388589
112,,112,2021-01-19 00:00:00,45.1282789603077,46.27731792725824,44.66816926441914,46.02611923217773,60483600.0,0.0,1.0,MLStrategy,112,737809.0,Broker,112,70.75180153977456,116.7779207719523,BuySell,112,43.998146725452855,46.971477696167106,Trades - Net Profit/Loss,112,0.009947319740447824,,Value,112,116.7779207719523
113,,113,2021-01-20 00:00:00,47.68003801059089,49.68463337077259,47.51837476847893,49.23447036743164,60868000.0,0.0,-1.0,MLStrategy,113,737810.0,Broker,113,70.75180153977456,119.9862719072062,BuySell,113,46.80559914695174,50.42990287133417,Trades - Net Profit/Loss,113,2.551759050283188,,Value,113,119.9862719072062
114,,114,2021-01-21 00:00:00,49.8661893901629,50.80630976434247,49.24441645512346,50.4581184387207,46084200.0,0.0,1.0,MLStrategy,114,737811.0,Broker,114,120.61799092993746,120.61799092993746,BuySell,114,,51.5684044108076,Trades - Net Profit/Loss,114,2.18615137957201,,Value,114,120.61799092993746
115,,115,2021-01-22 00:00:00,49.94577956750896,50.49791045812144,49.68214464775587,50.00049209594727,40939400.0,0.0,0.0,MLStrategy,115,737812.0,Broker,115,70.6722113624285,120.67270345837576,BuySell,115,48.93691247803953,,Trades - Net Profit/Loss,115,,,Value,115,120.67270345837576
116,,116,2021-01-25 00:00:00,51.612127116654506,52.263743916236656,48.150095986316174,51.38828659057617,76585200.0,0.0,1.0,MLStrategy,116,737815.0,Broker,116,70.6722113624285,122.06049795300467,BuySell,116,,,Trades - Net Profit/Loss,116,,,Value,116,122.06049795300467
117,,117,2021-01-26 00:00:00,51.5922316304641,52.02001171308468,50.82620691960867,51.4430046081543,45484400.0,0.0,1.0,MLStrategy,117,737816.0,Broker,117,70.6722113624285,122.1152159705828,BuySell,117,50.06381381581454,52.80031188878094,Trades - Net Profit/Loss,117,1.6464520629551416,,Value,117,122.1152159705828
118,,118,2021-01-27 00:00:00,50.36858207789383,50.38847926685714,46.25990553448851,47.29453659057617,94450400.0,0.0,-1.0,MLStrategy,118,737817.0,Broker,118,70.6722113624285,117.96674795300467,BuySell,118,45.56600695147118,51.14430645585999,Trades - Net Profit/Loss,118,,-1.2236495525702722,Value,118,117.96674795300467
119,,119,2021-01-28 00:00:00,47.69744603067289,50.239254142888406,47.42883966203358,47.99092483520508,45010800.0,0.0,1.0,MLStrategy,119,737818.0,Broker,119,118.36965739310139,118.36965739310139,BuySell,119,,50.992842955031726,Trades - Net Profit/Loss,119,,-2.6711360472209336,Value,119,118.36965739310139
120,,120,2021-01-29 00:00:00,47.20500155423824,47.7123665947766,44.14587798290179,45.00143814086914,92139200.0,0.0,-1.0,MLStrategy,120,737819.0,Broker,120,71.16465583886315,116.1660939797323,BuySell,120,43.48368981315826,,Trades - Net Profit/Loss,120,,,Value,120,116.1660939797323
121,,121,2021-02-01 00:00:00,46.53348936254172,48.76192150290555,45.63315954518406,48.30927276611328,52829800.0,0.0,1.0,MLStrategy,121,737822.0,Broker,121,117.69814520140488,117.69814520140488,BuySell,121,,49.49335032544913,Trades - Net Profit/Loss,121,,-0.6715121916965145,Value,121,117.69814520140488
122,,122,2021-02-02 00:00:00,49.6871191125347,51.21419330859265,49.62245609266937,50.64713668823242,46373200.0,0.0,1.0,MLStrategy,122,737823.0,Broker,122,68.01102608887018,118.6581627771026,BuySell,122,48.87811925127932,,Trades - Net Profit/Loss,122,,,Value,122,118.6581627771026
123,,123,2021-02-03 00:00:00,51.69669046251461,51.84591748896504,50.06515884399414,50.06515884399414,47586000.0,0.0,1.0,MLStrategy,123,737824.0,Broker,123,68.01102608887018,118.07618493286432,BuySell,123,49.31418146133423,52.62360625129951,Trades - Net Profit/Loss,123,2.0095713499799075,,Value,123,118.07618493286432
124,,124,2021-02-04 00:00:00,50.75656732739882,51.88073382640354,50.11489722024571,51.83596420288086,36404400.0,0.0,0.0,MLStrategy,124,737825.0,Broker,124,68.01102608887018,119.84699029175104,BuySell,124,49.36317376194202,52.65894483379959,Trades - Net Profit/Loss,124,,-0.9401231351157904,Value,124,119.84699029175104
125,,125,2021-02-05 00:00:00,52.32840988270572,52.8705978677675,51.517619323210695,52.37815475463867,43307600.0,0.0,1.0,MLStrategy,125,737826.0,Broker,125,68.01102608887018,120.38918084350885,BuySell,125,,,Trades - Net Profit/Loss,125,,,Value,125,120.38918084350885
126,,126,2021-02-08 00:00:00,53.20386394092479,53.49734272802962,52.40302012874131,53.40283203125,38497400.0,0.0,1.0,MLStrategy,126,737829.0,Broker,126,68.01102608887018,121.41385812012018,BuySell,126,51.61697482681019,54.29980286895006,Trades - Net Profit/Loss,126,2.447296613525971,,Value,126,121.41385812012018
127,,127,2021-02-09 00:00:00,52.965105872074616,54.00470836849412,52.965105872074616,53.377960205078125,32884400.0,0.0,1.0,MLStrategy,127,737830.0,Broker,127,68.01102608887018,121.3889862939483,BuySell,127,52.1706292839935,54.81477899402153,Trades - Net Profit/Loss,127,,-0.23875806885017425,Value,127,121.3889862939483
128,,128,2021-02-10 00:00:00,54.10916833300932,54.31808313240297,51.46290282235381,52.99992752075195,61774000.0,0.0,-1.0,MLStrategy,128,737831.0,Broker,128,68.01102608887018,121.01095360962213,BuySell,128,50.690959280018504,55.13285437938901,Trades - Net Profit/Loss,128,1.1440624609347054,,Value,128,121.01095360962213
129,,129,2021-02-11 00:00:00,53.80077148075104,54.08927124450068,52.70644881497339,53.85548400878906,49430000.0,0.0,1.0,MLStrategy,129,737832.0,Broker,129,121.81179756962122,121.81179756962122,BuySell,129,,54.90061031316819,Trades - Net Profit/Loss,129,,-0.3083968522582836,Value,129,121.81179756962122
130,,130,2021-02-12 00:00:00,53.51226510597077,54.86524357718709,52.94520851068168,54.77073287963867,38735800.0,0.0,1.0,MLStrategy,130,737833.0,Broker,130,68.29953246365045,123.07026534328912,BuySell,130,52.15103038302146,,Trades - Net Profit/Loss,130,,,Value,130,123.07026534328912
131,,131,2021-02-16 00:00:00,55.19353915316775,55.64121642305211,53.76097568453859,54.3131103515625,44331800.0,0.0,1.0,MLStrategy,131,737837.0,Broker,131,68.29953246365045,122.61264281521295,BuySell,131,52.95456104927052,56.475834669397884,Trades - Net Profit/Loss,131,1.681274047196979,,Value,131,122.61264281521295
132,,132,2021-02-17 00:00:00,52.840753685988574,53.69133862028706,51.736484327249904,53.55703353881836,52993400.0,0.0,-1.0,MLStrategy,132,737838.0,Broker,132,68.29953246365045,121.85656600246881,BuySell,132,50.96043706234116,54.496708699591366,Trades - Net Profit/Loss,132,,-2.3527854671791744,Value,132,121.85656600246881
133,,133,2021-02-18 00:00:00,51.761351834498825,53.2038657958996,50.87594778643238,52.83577728271485,55101000.0,0.0,-1.0,MLStrategy,133,737839.0,Broker,133,120.06088429814928,120.06088429814928,BuySell,133,,54.00192378283809,Trades - Net Profit/Loss,133,,-1.0794018514897488,Value,133,120.06088429814928
134,,134,2021-02-19 00:00:00,53.54210857256218,53.56200576110093,51.66186789815793,52.13938903808594,46688600.0,0.0,1.0,MLStrategy,134,737840.0,Broker,134,120.06088429814928,120.06088429814928,BuySell,134,,,Trades - Net Profit/Loss,134,,,Value,134,120.06088429814928
135,,135,2021-02-22 00:00:00,50.01044169083502,50.63718987852626,48.00087108831779,48.1003532409668,66367400.0,0.0,-1.0,MLStrategy,135,737843.0,Broker,135,70.05044260731425,118.15079584828105,BuySell,135,47.28085802199302,,Trades - Net Profit/Loss,135,,,Value,135,118.15079584828105
136,,136,2021-02-23 00:00:00,45.65305579252793,48.42865111072063,42.98689311910282,47.67257308959961,99637400.0,0.0,-1.0,MLStrategy,136,737844.0,Broker,136,115.70349839984218,115.70349839984218,BuySell,136,,49.15508087738144,Trades - Net Profit/Loss,136,,-4.357385898307093,Value,136,115.70349839984218
137,,137,2021-02-24 00:00:00,46.379283692750434,48.98078320972451,45.21532663052921,48.82160949707031,61521000.0,0.0,1.0,MLStrategy,137,737845.0,Broker,137,115.70349839984218,115.70349839984218,BuySell,137,,,Trades - Net Profit/Loss,137,,,Value,137,115.70349839984218
138,,138,2021-02-25 00:00:00,47.56314217435535,48.78181556725217,43.001813195082846,43.72307205200195,118896000.0,0.0,-1.0,MLStrategy,138,737846.0,Broker,138,68.14035622548683,111.86342827748878,BuySell,138,42.3567859971566,,Trades - Net Profit/Loss,138,,,Value,138,111.86342827748878
139,,139,2021-02-26 00:00:00,44.961643927955215,46.33949486963324,42.9023322820184,44.37966537475586,104659200.0,0.0,1.0,MLStrategy,139,737847.0,Broker,139,113.10200015344205,113.10200015344205,BuySell,139,,47.034587292677735,Trades - Net Profit/Loss,139,,-2.6014982464001335,Value,139,113.10200015344205
140,,140,2021-03-01 00:00:00,46.438977876640905,48.40377885878528,45.85699931271471,48.24958038330078,66853600.0,0.0,1.0,MLStrategy,140,737850.0,Broker,140,66.66302227680114,114.91260266010192,BuySell,140,45.16914432302399,,Trades - Net Profit/Loss,140,,,Value,140,114.91260266010192
141,,141,2021-03-02 00:00:00,48.51818695779067,48.592800470280274,45.81222988350721,45.93658447265625,75846600.0,0.0,1.0,MLStrategy,141,737851.0,Broker,141,66.66302227680114,112.5996067494574,BuySell,141,45.125046435254596,49.32169247733447,Trades - Net Profit/Loss,141,2.079209081149763,,Value,141,112.5996067494574
142,,142,2021-03-03 00:00:00,45.44911715515793,45.86197151189882,41.9074970473862,41.95226287841797,115771200.0,0.0,1.0,MLStrategy,142,737852.0,Broker,142,66.66302227680114,108.61528515521911,BuySell,142,41.27888459167541,46.5499010845773,Trades - Net Profit/Loss,142,,-3.0690698026327397,Value,142,108.61528515521911
143,,143,2021-03-04 00:00:00,41.76822014895683,43.09632625466834,38.24152201560572,39.878028869628906,216018600.0,0.0,-1.0,MLStrategy,143,737853.0,Broker,143,66.66302227680114,106.54105114643005,BuySell,143,37.66789918537163,43.74277114848836,Trades - Net Profit/Loss,143,,-3.6808970062011,Value,143,106.54105114643005
144,,144,2021-03-05 00:00:00,40.93255557335648,42.01692770422013,37.32129736947102,41.663761138916016,168328200.0,0.0,-1.0,MLStrategy,144,737854.0,Broker,144,107.59557785015762,107.59557785015762,BuySell,144,,42.64718161978343,Trades - Net Profit/Loss,144,,-0.8356645756003473,Value,144,107.59557785015762
145,,145,2021-03-08 00:00:00,41.42500010245308,42.205946769987285,37.93809636244326,38.10224533081055,117865800.0,0.0,1.0,MLStrategy,145,737857.0,Broker,145,107.59557785015762,107.59557785015762,BuySell,145,,,Trades - Net Profit/Loss,145,,,Value,145,107.59557785015762
146,,146,2021-03-09 00:00:00,41.02209024322667,43.35000817720936,40.75348388988244,42.588958740234375,86714600.0,0.0,1.0,MLStrategy,146,737858.0,Broker,146,66.57348760693095,109.16244634716533,BuySell,146,40.1421816315342,,Trades - Net Profit/Loss,146,,,Value,146,109.16244634716533
147,,147,2021-03-10 00:00:00,44.39956097981555,44.51894031582764,41.93733798143697,42.2258415222168,101685600.0,0.0,1.0,MLStrategy,147,737859.0,Broker,147,66.57348760693095,108.79932912914775,BuySell,147,41.308277911715415,45.18672442056505,Trades - Net Profit/Loss,147,3.377470736588876,,Value,147,108.79932912914775
148,,148,2021-03-11 00:00:00,44.280178501740885,45.89181663917167,43.84245173324157,45.15563583374024,79467800.0,0.0,1.0,MLStrategy,148,737860.0,Broker,148,66.57348760693094,111.72912344067117,BuySell,148,43.18481495724294,46.58019388875924,Trades - Net Profit/Loss,148,,-0.1193824780746624,Value,148,111.72912344067117
149,,149,2021-03-12 00:00:00,43.35995723009244,44.10608476492482,42.31537944032728,44.031471252441406,83295000.0,0.0,0.0,MLStrategy,149,737861.0,Broker,149,66.57348760693094,110.60495885937235,BuySell,149,41.68064874872237,44.76767603639869,Trades - Net Profit/Loss,149,,-0.9202212716484439,Value,149,110.60495885937235
150,,150,2021-03-15 00:00:00,44.175720207712274,45.51875196157004,43.46441185150261,45.43916320800781,63350800.0,0.0,-1.0,MLStrategy,150,737864.0,Broker,150,66.57348760693094,112.01265081493875,BuySell,150,,,Trades - Net Profit/Loss,150,,,Value,150,112.01265081493875
151,,151,2021-03-16 00:00:00,46.42902520995709,47.74718454656198,45.5635183763187,46.1852912902832,84385200.0,0.0,-1.0,MLStrategy,151,737865.0,Broker,151,113.00251281688803,113.00251281688803,BuySell,151,,48.463392314760405,Trades - Net Profit/Loss,151,3.0690679798646485,,Value,151,113.00251281688803
152,,152,2021-03-17 00:00:00,44.82734070767521,47.6178578078318,44.07623797612666,46.76726913452149,98185400.0,0.0,-1.0,MLStrategy,152,737866.0,Broker,152,113.00251281688803,113.00251281688803,BuySell,152,,,Trades - Net Profit/Loss,152,,,Value,152,113.00251281688803
