===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
95,,95,2021-01-20 00:00:00,286.2466735839844,286.5,279.09332275390625,283.4833374023437,76997700.0,0.0,1.0,MLStrategy,95,737810.0,Broker,95,9866.32332611084,10149.806663513184,BuySell,95,274.9069229125977,,Trades - Net Profit/Loss,95,,,Value,95,10149.806663513184
96,,96,2021-01-21 00:00:00,285.0,285.239990234375,280.47332763671875,281.663330078125,61563300.0,0.0,0.0,MLStrategy,96,737811.0,Broker,96,9866.32332611084,10147.986656188965,BuySell,96,276.26622772216797,289.5185900878906,Trades - Net Profit/Loss,96,,-1.246673583984375,Value,96,10147.986656188965
97,,97,2021-01-22 00:00:00,278.10333251953125,282.6666564941406,276.2066650390625,282.2133178710937,60199500.0,0.0,0.0,MLStrategy,97,737812.0,Broker,97,9866.32332611084,10148.536643981934,BuySell,97,,,Trades - Net Profit/Loss,97,,,Value,97,10148.536643981934
98,,98,2021-01-25 00:00:00,285.0,300.1333312988281,279.6066589355469,293.6000061035156,123520200.0,0.0,1.0,MLStrategy,98,737815.0,Broker,98,9866.32332611084,10159.923332214355,BuySell,98,,,Trades - Net Profit/Loss,98,,,Value,98,10159.923332214355
99,,99,2021-01-26 00:00:00,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,69394800.0,0.0,1.0,MLStrategy,99,737816.0,Broker,99,9866.32332611084,10160.686668395996,BuySell,99,286.1753253173828,303.1128312683105,Trades - Net Profit/Loss,99,12.126678466796875,,Value,99,10160.686668395996
100,,100,2021-01-27 00:00:00,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,82002000.0,0.0,-1.0,MLStrategy,100,737817.0,Broker,100,9866.32332611084,10154.376670837402,BuySell,100,281.92670120239256,301.6241563415527,Trades - Net Profit/Loss,100,,-7.010009765625,Value,100,10154.376670837402
101,,101,2021-01-28 00:00:00,273.3333435058594,282.6666564941406,267.0,278.4766540527344,79134000.0,0.0,-1.0,MLStrategy,101,737818.0,Broker,101,10139.6566696167,10139.6566696167,BuySell,101,,286.9066563415527,Trades - Net Profit/Loss,101,,-16.7833251953125,Value,101,10139.6566696167
102,,102,2021-01-29 00:00:00,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,104972400.0,0.0,1.0,MLStrategy,102,737819.0,Broker,102,10139.6566696167,10139.6566696167,BuySell,102,,,Trades - Net Profit/Loss,102,,,Value,102,10139.6566696167
103,,103,2021-02-01 00:00:00,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,76174200.0,0.0,-1.0,MLStrategy,103,737822.0,Broker,103,9868.226676940918,10148.163352966309,BuySell,103,261.2088758850098,,Trades - Net Profit/Loss,103,,,Value,103,10148.163352966309
104,,104,2021-02-02 00:00:00,281.5599975585937,293.5,280.7333374023437,290.92999267578125,73038600.0,0.0,0.0,MLStrategy,104,737823.0,Broker,104,10149.786674499512,10149.786674499512,BuySell,104,,297.9025,Trades - Net Profit/Loss,104,10.130004882812443,,Value,104,10149.786674499512
105,,105,2021-02-03 00:00:00,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,55030500.0,0.0,1.0,MLStrategy,105,737824.0,Broker,105,10149.786674499512,10149.786674499512,BuySell,105,,,Trades - Net Profit/Loss,105,,,Value,105,10149.786674499512
106,,106,2021-02-04 00:00:00,285.0,285.5,277.8066711425781,283.3299865722656,47438100.0,0.0,0.0,MLStrategy,106,737825.0,Broker,106,9864.786674499512,10148.116661071777,BuySell,106,273.63957107543945,,Trades - Net Profit/Loss,106,,,Value,106,10148.116661071777
107,,107,2021-02-05 00:00:00,281.6666564941406,288.25665283203125,279.6566772460937,284.07666015625,55699800.0,0.0,1.0,MLStrategy,107,737826.0,Broker,107,9864.786674499512,10148.863334655762,BuySell,107,,,Trades - Net Profit/Loss,107,,,Value,107,10148.863334655762
108,,108,2021-02-08 00:00:00,289.8900146484375,292.5899963378906,284.9166564941406,287.8066711425781,60485100.0,0.0,1.0,MLStrategy,108,737829.0,Broker,108,9864.786674499512,10152.59334564209,BuySell,108,280.64290664672853,296.97884628295895,Trades - Net Profit/Loss,108,4.8900146484375,,Value,108,10152.59334564209
109,,109,2021-02-09 00:00:00,285.0400085449219,286.6000061035156,280.5833435058594,283.1533203125,45473100.0,0.0,0.0,MLStrategy,109,737830.0,Broker,109,9864.786674499512,10147.939994812012,BuySell,109,276.3745933532715,290.89900619506835,Trades - Net Profit/Loss,109,,-4.850006103515625,Value,109,10147.939994812012
110,,110,2021-02-10 00:00:00,281.2133178710937,281.6066589355469,266.67333984375,268.2733459472656,108648300.0,0.0,-1.0,MLStrategy,110,737831.0,Broker,110,9864.786674499512,10133.060020446777,BuySell,110,,,Trades - Net Profit/Loss,110,,,Value,110,10133.060020446777
111,,111,2021-02-11 00:00:00,270.8133239746094,276.6266784667969,267.24334716796875,270.5533447265625,64868400.0,0.0,0.0,MLStrategy,111,737832.0,Broker,111,10135.599998474121,10135.599998474121,BuySell,111,,280.7760786437988,Trades - Net Profit/Loss,111,,-14.2266845703125,Value,111,10135.599998474121
112,,112,2021-02-12 00:00:00,267.086669921875,272.4433288574219,261.77667236328125,272.0400085449219,71304900.0,0.0,0.0,MLStrategy,112,737833.0,Broker,112,10135.599998474121,10135.599998474121,BuySell,112,,,Trades - Net Profit/Loss,112,,,Value,112,10135.599998474121
113,,113,2021-02-16 00:00:00,272.6666564941406,273.6666564941406,264.14666748046875,265.4066772460937,59406900.0,0.0,0.0,MLStrategy,113,737837.0,Broker,113,10135.599998474121,10135.599998474121,BuySell,113,,,Trades - Net Profit/Loss,113,,,Value,113,10135.599998474121
114,,114,2021-02-17 00:00:00,259.6966552734375,266.61334228515625,254.0033264160156,266.04998779296875,77989500.0,0.0,0.0,MLStrategy,114,737838.0,Broker,114,10135.599998474121,10135.599998474121,BuySell,114,,,Trades - Net Profit/Loss,114,,,Value,114,10135.599998474121
115,,115,2021-02-18 00:00:00,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,53871300.0,0.0,1.0,MLStrategy,115,737839.0,Broker,115,10135.599998474121,10135.599998474121,BuySell,115,,,Trades - Net Profit/Loss,115,,,Value,115,10135.599998474121
116,,116,2021-02-19 00:00:00,265.0,265.5966796875,259.1233215332031,260.4333190917969,56874900.0,0.0,1.0,MLStrategy,116,737840.0,Broker,116,9870.599998474121,10131.033317565918,BuySell,116,255.23647171020508,,Trades - Net Profit/Loss,116,,,Value,116,10131.033317565918
117,,117,2021-02-22 00:00:00,254.2133331298828,256.1666564941406,236.73333740234372,238.1666717529297,111809100.0,0.0,-1.0,MLStrategy,117,737843.0,Broker,117,9870.599998474121,10108.76667022705,BuySell,117,233.18233734130857,260.0091563415527,Trades - Net Profit/Loss,117,,-10.786666870117188,Value,117,10108.76667022705
118,,118,2021-02-23 00:00:00,220.7100067138672,237.8699951171875,206.3333282470703,232.94667053222656,199820700.0,0.0,-1.0,MLStrategy,118,737844.0,Broker,118,10091.310005187988,10091.310005187988,BuySell,118,,241.4380450439453,Trades - Net Profit/Loss,118,,-33.503326416015625,Value,118,10091.310005187988
119,,119,2021-02-24 00:00:00,237.2833404541016,248.3333282470703,231.38999938964844,247.33999633789065,110301000.0,0.0,-1.0,MLStrategy,119,737845.0,Broker,119,10091.310005187988,10091.310005187988,BuySell,119,,,Trades - Net Profit/Loss,119,,,Value,119,10091.310005187988
120,,120,2021-02-25 00:00:00,242.0500030517578,245.73666381835935,223.52667236328125,227.4066619873047,117071700.0,0.0,-1.0,MLStrategy,120,737846.0,Broker,120,10091.310005187988,10091.310005187988,BuySell,120,,,Trades - Net Profit/Loss,120,,,Value,120,10091.310005187988
121,,121,2021-02-26 00:00:00,233.3333282470703,235.5666656494141,219.836669921875,225.1666717529297,123267600.0,0.0,-1.0,MLStrategy,121,737847.0,Broker,121,10091.310005187988,10091.310005187988,BuySell,121,,,Trades - Net Profit/Loss,121,,,Value,121,10091.310005187988
122,,122,2021-03-01 00:00:00,230.0366668701172,239.6666717529297,228.3500061035156,239.47666931152344,81408600.0,0.0,1.0,MLStrategy,122,737850.0,Broker,122,10091.310005187988,10091.310005187988,BuySell,122,,,Trades - Net Profit/Loss,122,,,Value,122,10091.310005187988
123,,123,2021-03-02 00:00:00,239.4266662597656,240.3699951171875,228.3333282470703,228.81333923339844,71196600.0,0.0,1.0,MLStrategy,123,737851.0,Broker,123,9851.883338928223,10080.696678161621,BuySell,123,224.90832832336426,,Trades - Net Profit/Loss,123,,,Value,123,10080.696678161621
124,,124,2021-03-03 00:00:00,229.3300018310547,233.5666656494141,217.23666381835935,217.73333740234372,90624000.0,0.0,0.0,MLStrategy,124,737852.0,Broker,124,9851.883338928223,10069.616676330566,BuySell,124,213.97811386108395,237.07016563415527,Trades - Net Profit/Loss,124,,-10.096664428710909,Value,124,10069.616676330566
125,,125,2021-03-04 00:00:00,218.6000061035156,222.8166656494141,200.0,207.14666748046875,197758500.0,0.0,-1.0,MLStrategy,125,737853.0,Broker,125,9851.883338928223,10059.030006408691,BuySell,125,,,Trades - Net Profit/Loss,125,,,Value,125,10059.030006408691
126,,126,2021-03-05 00:00:00,208.6866607666016,209.27999877929688,179.8300018310547,199.3166656494141,268189500.0,0.0,-1.0,MLStrategy,126,737854.0,Broker,126,10060.569999694824,10060.569999694824,BuySell,126,,212.41919876098632,Trades - Net Profit/Loss,126,,-20.643341064453097,Value,126,10060.569999694824
127,,127,2021-03-08 00:00:00,200.18333435058597,206.7100067138672,186.26333618164065,187.6666717529297,155361000.0,0.0,-1.0,MLStrategy,127,737857.0,Broker,127,10060.569999694824,10060.569999694824,BuySell,127,,,Trades - Net Profit/Loss,127,,,Value,127,10060.569999694824
128,,128,2021-03-09 00:00:00,202.72666931152344,226.02999877929688,198.40333557128903,224.52667236328125,202569900.0,0.0,-1.0,MLStrategy,128,737858.0,Broker,128,10060.569999694824,10060.569999694824,BuySell,128,,,Trades - Net Profit/Loss,128,,,Value,128,10060.569999694824
129,,129,2021-03-10 00:00:00,233.43333435058597,239.2833404541016,218.35333251953125,222.6866607666016,181817100.0,0.0,0.0,MLStrategy,129,737859.0,Broker,129,10060.569999694824,10060.569999694824,BuySell,129,,,Trades - Net Profit/Loss,129,,,Value,129,10060.569999694824
130,,130,2021-03-11 00:00:00,233.13333129882807,234.1666717529297,225.72666931152344,233.1999969482422,108761700.0,0.0,0.0,MLStrategy,130,737860.0,Broker,130,10060.569999694824,10060.569999694824,BuySell,130,,,Trades - Net Profit/Loss,130,,,Value,130,10060.569999694824
131,,131,2021-03-12 00:00:00,223.3333282470703,231.6266632080078,222.04666137695312,231.2433319091797,100751400.0,0.0,-1.0,MLStrategy,131,737861.0,Broker,131,10060.569999694824,10060.569999694824,BuySell,131,,,Trades - Net Profit/Loss,131,,,Value,131,10060.569999694824
132,,132,2021-03-15 00:00:00,231.3633270263672,237.72666931152344,228.01333618164065,235.97999572753903,88006800.0,0.0,0.0,MLStrategy,132,737864.0,Broker,132,10060.569999694824,10060.569999694824,BuySell,132,,,Trades - Net Profit/Loss,132,,,Value,132,10060.569999694824
133,,133,2021-03-16 00:00:00,234.4499969482422,235.97332763671875,223.6666717529297,225.6266632080078,96587100.0,0.0,0.0,MLStrategy,133,737865.0,Broker,133,10060.569999694824,10060.569999694824,BuySell,133,,,Trades - Net Profit/Loss,133,,,Value,133,10060.569999694824
134,,134,2021-03-17 00:00:00,218.9566650390625,234.57666015625,217.0033264160156,233.9366607666016,121117500.0,0.0,-1.0,MLStrategy,134,737866.0,Broker,134,10060.569999694824,10060.569999694824,BuySell,134,,,Trades - Net Profit/Loss,134,,,Value,134,10060.569999694824
135,,135,2021-03-18 00:00:00,228.0966644287109,229.7433319091797,217.3333282470703,217.72000122070312,99674400.0,0.0,1.0,MLStrategy,135,737867.0,Broker,135,10060.569999694824,10060.569999694824,BuySell,135,,,Trades - Net Profit/Loss,135,,,Value,135,10060.569999694824
136,,136,2021-03-19 00:00:00,215.5333404541016,219.07666015625,208.2066650390625,218.2899932861328,128682000.0,0.0,1.0,MLStrategy,136,737868.0,Broker,136,9845.036659240723,10063.326652526855,BuySell,136,205.08356506347656,,Trades - Net Profit/Loss,136,,,Value,136,10063.326652526855
137,,137,2021-03-22 00:00:00,228.19667053222656,233.2066650390625,222.9166717529297,223.3333282470703,118536600.0,0.0,1.0,MLStrategy,137,737871.0,Broker,137,9845.036659240723,10068.369987487793,BuySell,137,219.57292167663573,236.70476501464842,Trades - Net Profit/Loss,137,12.663330078124972,,Value,137,10068.369987487793
138,,138,2021-03-23 00:00:00,225.2566680908203,225.93333435058597,219.1699981689453,220.72000122070312,91475700.0,0.0,-1.0,MLStrategy,138,737872.0,Broker,138,9845.036659240723,10065.756660461426,BuySell,138,215.88244819641113,229.32233436584474,Trades - Net Profit/Loss,138,,-2.94000244140625,Value,138,10065.756660461426
139,,139,2021-03-24 00:00:00,222.6366729736328,222.67333984375,210.0366668701172,210.08999633789065,101385600.0,0.0,1.0,MLStrategy,139,737873.0,Broker,139,10067.673332214355,10067.673332214355,BuySell,139,,226.01343994140623,Trades - Net Profit/Loss,139,,-2.6199951171875,Value,139,10067.673332214355
140,,140,2021-03-25 00:00:00,204.3333282470703,215.1666717529297,203.1666717529297,213.4633331298828,117674700.0,0.0,1.0,MLStrategy,140,737874.0,Broker,140,9863.340003967285,10076.803337097168,BuySell,140,200.11917167663574,,Trades - Net Profit/Loss,140,,,Value,140,10076.803337097168
141,,141,2021-03-26 00:00:00,213.9566650390625,214.60667419433597,199.9633331298828,206.23666381835935,101558400.0,0.0,-1.0,MLStrategy,141,737875.0,Broker,141,9863.340003967285,10069.576667785645,BuySell,141,196.96388313293457,217.82577430725098,Trades - Net Profit/Loss,141,9.623336791992188,,Value,141,10069.576667785645
142,,142,2021-03-29 00:00:00,205.2133331298828,205.4933319091797,198.67333984375,203.76333618164065,85911000.0,0.0,-1.0,MLStrategy,142,737878.0,Broker,142,10068.553337097168,10068.553337097168,BuySell,142,,208.57573188781737,Trades - Net Profit/Loss,142,,-8.743331909179688,Value,142,10068.553337097168
143,,143,2021-03-30 00:00:00,200.5833282470703,212.55332946777344,197.0033264160156,211.8733367919922,118297200.0,0.0,1.0,MLStrategy,143,737879.0,Broker,143,10068.553337097168,10068.553337097168,BuySell,143,,,Trades - Net Profit/Loss,143,,,Value,143,10068.553337097168
144,,144,2021-03-31 00:00:00,215.5399932861328,224.0,213.70333862304688,222.6433258056641,100011900.0,0.0,1.0,MLStrategy,144,737880.0,Broker,144,9853.013343811035,10075.6566696167,BuySell,144,210.49778854370118,,Trades - Net Profit/Loss,144,,,Value,144,10075.6566696167
145,,145,2021-04-01 00:00:00,229.4566650390625,230.80667114257807,219.80667114257807,220.5833282470703,105895200.0,0.0,1.0,MLStrategy,145,737881.0,Broker,145,9853.013343811035,10073.596672058105,BuySell,145,216.5095710754394,234.2687712097167,Trades - Net Profit/Loss,145,13.916671752929688,,Value,145,10073.596672058105
146,,146,2021-04-05 00:00:00,235.90333557128903,236.05332946777344,228.23333740234372,230.3500061035156,125528400.0,0.0,-1.0,MLStrategy,146,737885.0,Broker,146,9853.013343811035,10083.36334991455,BuySell,146,224.80983734130857,239.59412940979,Trades - Net Profit/Loss,146,6.446670532226534,,Value,146,10083.36334991455
147,,147,2021-04-06 00:00:00,230.1000061035156,232.18333435058597,227.1233367919922,230.5399932861328,84815400.0,0.0,0.0,MLStrategy,147,737886.0,Broker,147,10083.11334991455,10083.11334991455,BuySell,147,,235.66608436584474,Trades - Net Profit/Loss,147,,-5.8033294677734375,Value,147,10083.11334991455
148,,148,2021-04-07 00:00:00,229.0,230.4600067138672,222.6133270263672,223.6566619873047,78928200.0,0.0,0.0,MLStrategy,148,737887.0,Broker,148,10083.11334991455,10083.11334991455,BuySell,148,,,Trades - Net Profit/Loss,148,,,Value,148,10083.11334991455
149,,149,2021-04-08 00:00:00,225.7933349609375,229.8500061035156,223.88333129882807,227.93333435058597,71772900.0,0.0,0.0,MLStrategy,149,737888.0,Broker,149,10083.11334991455,10083.11334991455,BuySell,149,,,Trades - Net Profit/Loss,149,,,Value,149,10083.11334991455
150,,150,2021-04-09 00:00:00,225.92333984375,226.9900054931641,223.1433258056641,225.67333984375,64311300.0,0.0,1.0,MLStrategy,150,737889.0,Broker,150,10083.11334991455,10083.11334991455,BuySell,150,,,Trades - Net Profit/Loss,150,,,Value,150,10083.11334991455
151,,151,2021-04-12 00:00:00,228.5666656494141,234.93333435058597,227.3633270263672,233.9933319091797,87407100.0,0.0,0.0,MLStrategy,151,737892.0,Broker,151,9854.546684265137,10088.540016174316,BuySell,151,223.95287712097166,,Trades - Net Profit/Loss,151,,,Value,151,10088.540016174316
152,,152,2021-04-13 00:00:00,237.5666656494141,254.3333282470703,236.8866729736328,254.10667419433597,133958400.0,0.0,1.0,MLStrategy,152,737893.0,Broker,152,9854.546684265137,10108.653358459473,BuySell,152,,,Trades - Net Profit/Loss,152,,,Value,152,10108.653358459473
153,,153,2021-04-14 00:00:00,256.8999938964844,260.2633361816406,242.6766662597656,244.07666015625,147052200.0,0.0,-1.0,MLStrategy,153,737894.0,Broker,153,9854.546684265137,10098.623344421387,BuySell,153,239.0365162658691,264.1672862243652,Trades - Net Profit/Loss,153,28.333328247070284,,Value,153,10098.623344421387
154,,154,2021-04-15 00:00:00,247.6999969482422,247.89666748046875,240.4366607666016,246.2833404541016,83546700.0,0.0,1.0,MLStrategy,154,737895.0,Broker,154,10102.246681213379,10102.246681213379,BuySell,154,,251.61511749267575,Trades - Net Profit/Loss,154,,-9.199996948242188,Value,154,10102.246681213379
155,,155,2021-04-16 00:00:00,242.88333129882807,249.80332946777344,241.5333404541016,246.5933380126953,83938500.0,0.0,-1.0,MLStrategy,155,737896.0,Broker,155,9859.36334991455,10105.956687927246,BuySell,155,237.91034034729006,,Trades - Net Profit/Loss,155,,,Value,155,10105.956687927246
156,,156,2021-04-19 00:00:00,239.86666870117188,241.8000030517578,230.6000061035156,238.2100067138672,119058600.0,0.0,1.0,MLStrategy,156,737899.0,Broker,156,10099.230018615723,10099.230018615723,BuySell,156,,245.42700309753417,Trades - Net Profit/Loss,156,,-3.016662597656193,Value,156,10099.230018615723
157,,157,2021-04-20 00:00:00,239.13999938964844,245.75,236.89666748046875,239.663330078125,106827000.0,0.0,1.0,MLStrategy,157,737900.0,Broker,157,9860.090019226074,10099.7533493042,BuySell,157,233.3432174682617,,Trades - Net Profit/Loss,157,,,Value,157,10099.7533493042
158,,158,2021-04-21 00:00:00,234.92333984375,248.27999877929688,232.6666717529297,248.0399932861328,93646500.0,0.0,1.0,MLStrategy,158,737901.0,Broker,158,9860.090019226074,10108.130012512207,BuySell,158,229.17667167663575,252.0041987609863,Trades - Net Profit/Loss,158,,-4.2166595458984375,Value,158,10108.130012512207
159,,159,2021-04-22 00:00:00,247.1666717529297,251.2566680908203,239.3466644287109,239.89666748046875,106770900.0,0.0,-1.0,MLStrategy,159,737902.0,Broker,159,9860.090019226074,10099.986686706543,BuySell,159,235.75646446228023,255.0255181121826,Trades - Net Profit/Loss,159,12.243331909179688,,Value,159,10099.986686706543
160,,160,2021-04-23 00:00:00,239.93333435058597,245.7866668701172,238.48666381835935,243.13333129882807,85110000.0,0.0,0.0,MLStrategy,160,737903.0,Broker,160,10100.02335357666,10100.02335357666,BuySell,160,,249.47346687316892,Trades - Net Profit/Loss,160,,-7.233337402343722,Value,160,10100.02335357666
161,,161,2021-04-26 00:00:00,247.0,249.76666259765625,244.20333862304688,246.0666656494141,93115500.0,0.0,1.0,MLStrategy,161,737906.0,Broker,161,10100.02335357666,10100.02335357666,BuySell,161,,,Trades - Net Profit/Loss,161,,,Value,161,10100.02335357666
